true_labels,predicted_labels,positive_probabilities
0,0,7.788559e-05
0,0,2.2319538e-05
0,0,0.0013782392
0,0,0.00011148287
0,0,0.00034869066
0,0,2.2967355e-05
0,0,0.17463833
0,0,0.03031236
0,0,3.1985978e-06
0,0,0.00012491658
0,0,1.9678462e-06
0,0,9.260292e-06
0,0,0.019450454
0,0,0.00042088944
0,0,0.00017737487
0,0,0.002403597
0,0,0.0007575654
0,0,2.0291323e-07
0,0,0.0029258095
0,0,0.00011628069
0,0,0.00015150657
0,0,9.560898e-06
0,0,4.057724e-05
0,0,1.2913602e-05
0,0,0.046517722
0,0,0.000820453
0,0,1.921796e-06
0,0,0.00030357452
0,0,3.620391e-06
0,0,1.672817e-05
0,0,0.008001237
0,1,0.98759985
0,0,0.036011785
0,0,8.382821e-06
0,0,0.055800702
0,0,0.0036571978
0,0,0.00015087525
0,0,0.0019996492
0,0,5.883173e-05
0,0,0.0010980677
0,0,0.00060513924
0,0,3.4396833e-06
0,0,0.00038867551
0,0,2.2578817e-05
0,0,0.0051709292
0,0,0.00027598892
0,0,1.2750946e-06
0,0,8.90388e-05
0,0,0.000211808
0,0,0.0072476217
0,0,0.00011849858
0,0,0.003425506
0,0,0.011358517
0,0,5.8793597e-05
0,0,7.549021e-05
0,0,0.0024838676
0,0,2.7763721e-05
0,0,0.004811513
0,0,6.722796e-05
0,0,0.0002542289
0,0,0.01143694
0,0,0.0005707241
0,0,8.5108695e-05
0,0,0.021645801
0,0,5.2432908e-05
0,0,6.0712802e-05
0,0,0.03031091
0,0,0.001268597
0,0,0.32035393
0,0,0.00022012247
0,0,2.58359e-05
0,0,0.008547062
0,0,8.207094e-05
0,0,0.00017219187
0,0,0.0004209705
0,0,4.8953345e-05
0,0,0.0011051311
0,0,2.6517235e-05
0,0,2.3543678e-05
0,0,0.3367606
0,0,0.00010953783
0,0,0.00024035692
0,0,0.0069127097
0,0,0.00051466905
0,0,4.953378e-07
0,0,5.49505e-05
0,0,1.5095823e-06
0,0,4.354095e-05
0,0,2.1011094e-06
0,0,1.14579315e-07
0,0,1.0439248e-06
0,0,2.8523825e-06
0,0,2.6507625e-05
0,0,2.4111582e-06
0,0,0.008298702
0,0,0.14030059
0,0,0.0001949324
0,0,2.4942623e-05
0,0,0.0010598748
0,0,0.00013296468
0,0,6.291781e-05
0,0,0.00521574
0,0,2.0699597e-05
0,0,0.0013983552
0,0,0.008217564
0,0,0.00094059965
0,0,0.007846974
0,0,0.18395682
0,0,0.001202614
0,0,0.0068892855
0,0,0.013169992
0,0,0.0009030544
0,0,0.0037070944
0,0,0.00076960865
0,0,1.431985e-05
0,0,1.8126913e-05
0,0,0.00027495887
0,0,0.00045071883
0,0,0.0008101411
0,0,3.6361414e-06
0,0,2.0760863e-05
0,0,2.1211227e-07
0,0,2.7883443e-05
0,0,0.00014488891
0,0,0.0004546456
0,0,0.0007561532
0,0,1.5242107e-05
0,0,2.0475306e-06
0,0,0.00019257735
0,0,0.042980477
0,0,0.0010800523
0,0,1.0007087e-06
0,0,7.494423e-06
0,0,6.05163e-06
1,1,0.9794127
1,0,0.41948608
1,1,0.6324916
1,1,0.75117415
1,1,0.93552977
0,0,0.002146688
0,0,3.0995166e-06
0,0,1.6387065e-05
0,0,0.009049182
0,1,0.99723464
0,0,0.00063288084
0,0,2.838445e-05
0,0,0.06374009
0,0,0.018172506
1,1,0.5928574
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999629
1,1,0.9989994
1,1,0.99994576
1,1,1.0
1,1,0.80676234
1,1,0.9999999
1,1,0.9999912
0,0,1.8560171e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966625
1,0,0.030504547
1,0,0.2248547
1,1,0.6806342
1,1,0.91276747
1,1,0.8444844
1,1,0.9475331
1,1,0.984177
1,1,0.98954135
1,1,0.9999975
1,1,0.9789538
1,1,0.9999994
1,1,0.99956256
1,1,0.99999356
1,1,0.999387
1,1,1.0
1,1,0.997068
1,1,0.99953616
1,1,0.99958223
1,1,0.99999523
1,1,0.99889225
1,1,0.9412557
1,1,0.9655376
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9994462
1,1,0.999995
1,1,0.9997824
1,1,0.9997155
1,1,0.99776554
1,1,0.99999774
1,1,0.9999994
1,0,0.24647225
1,1,0.9999999
1,1,1.0
1,1,0.99999833
1,1,0.9999999
1,1,0.999972
1,1,1.0
1,1,0.99999976
1,1,0.9983175
1,1,0.89349234
1,1,0.9995572
1,1,1.0
1,1,0.9999994
1,1,0.99999976
1,1,0.9530845
1,0,0.48603874
1,1,0.9890956
1,1,1.0
1,1,0.9999937
1,1,0.99873894
1,1,0.99930644
1,1,0.98358953
1,1,0.96513754
1,0,0.0044432045
1,1,0.85043246
1,0,0.13329244
1,1,0.9973654
1,1,0.99931073
1,1,0.9719366
1,1,0.99882966
1,1,0.99996054
1,0,0.43690085
0,0,0.34878132
0,0,0.004312848
0,0,0.0008791425
0,1,0.5020156
0,0,4.3733567e-06
0,0,0.0032868765
0,0,0.08350662
0,0,0.02931702
0,0,3.0551953e-05
0,0,0.00027881775
0,0,0.000112807495
0,0,0.0002449819
0,0,0.0010788321
0,1,0.762911
0,0,0.00013237972
0,0,0.018919246
0,0,0.065606385
0,0,0.0057718535
0,0,0.0011691176
0,0,0.0010082561
0,0,0.02734126
0,1,0.6208609
0,1,0.5009772
0,0,0.0015420143
0,0,0.009771152
0,1,0.93236786
0,0,0.0026253862
0,1,0.9538413
0,0,0.21108328
0,0,0.016310157
0,0,0.0006265617
0,0,2.262339e-05
0,0,0.033227634
0,0,9.1783726e-08
0,0,8.291847e-05
0,0,2.0089132e-05
0,0,1.5399713e-05
0,0,0.000119124416
0,0,4.9910865e-05
0,0,0.0003104885
0,0,1.2112787e-06
0,0,9.969556e-06
0,0,0.0026810928
0,0,0.0001459523
0,0,1.0941952e-05
0,0,0.0032691176
0,0,7.295681e-05
1,0,0.47160888
1,0,0.44464082
1,0,0.090568736
1,0,0.31390572
1,1,1.0
1,1,0.99084854
1,1,0.99940646
1,1,0.99732447
1,1,0.99941945
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999988
1,1,0.99998105
1,1,1.0
1,1,0.999997
1,1,0.99998
1,1,0.9999999
1,0,0.22692601
1,1,0.9999999
1,1,1.0
1,1,0.99999774
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.8350275
1,1,0.9816659
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999392
1,1,0.9999931
1,1,1.0
1,1,0.983113
1,1,0.9999515
1,1,1.0
1,1,0.9999981
1,1,0.5762203
1,1,0.99999654
1,1,0.9997893
1,0,0.079889834
1,1,0.9998275
1,1,1.0
1,1,1.0
1,0,0.47112244
1,0,0.2382876
1,1,1.0
1,1,1.0
1,0,0.013014952
1,0,0.122490406
1,0,0.0002546153
1,1,0.99998367
1,1,1.0
1,1,0.9999943
1,1,1.0
1,1,1.0
1,0,0.017106352
1,0,0.11240861
1,0,0.025648309
1,1,0.9997452
1,1,0.98900336
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999845
1,1,0.9999888
1,1,0.99921465
1,1,0.99999905
1,1,0.9998584
1,1,0.9849858
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,0.97210175
1,1,0.99999905
1,1,1.0
1,1,0.99999905
1,1,0.89721084
1,1,1.0
1,1,1.0
1,0,0.3394191
1,0,0.006938454
1,1,0.99757
1,1,1.0
1,1,1.0
1,1,0.999998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999774
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.73655194
1,1,1.0
1,1,1.0
1,1,0.99461293
1,1,0.9986488
1,1,1.0
1,1,1.0
1,1,0.99999654
1,1,0.999992
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99958843
1,1,1.0
1,1,1.0
1,1,0.98667437
1,1,0.99999917
1,1,0.9999999
1,1,1.0
1,0,0.05861375
1,0,0.46162888
1,1,0.99587375
1,1,0.5029874
1,1,0.75558794
1,1,0.98630154
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.99999666
1,1,0.9967944
1,1,0.99999607
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.99435365
1,1,0.9999777
1,1,1.0
1,0,0.018290816
1,1,0.99999654
1,1,0.9641992
1,1,0.9717766
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.99999595
1,1,1.0
1,1,1.0
1,1,0.99991155
1,1,0.9480231
1,1,0.9988304
1,1,0.9999896
1,1,0.9999993
1,1,0.9732213
1,1,1.0
1,1,1.0
1,1,0.99999964
1,0,0.0002526664
1,1,0.9999734
1,1,0.99999857
1,1,0.99999917
1,1,0.9973247
1,1,0.9999982
1,1,1.0
1,1,0.99997556
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9778961
1,1,1.0
1,1,0.9325238
1,1,0.99999714
1,1,1.0
1,1,1.0
1,1,0.94528013
1,1,1.0
1,1,1.0
1,1,0.9686198
1,1,0.9999999
1,1,0.9998771
1,1,0.9999999
1,1,0.9988211
1,1,0.9988971
1,1,0.99922526
1,1,1.0
1,1,0.9999999
1,1,0.999998
1,1,0.98502964
1,1,0.8856954
1,1,0.99999976
1,1,0.9999976
1,1,1.0
1,1,0.9998766
1,1,0.9999151
1,1,0.9962909
1,1,0.9902665
1,1,0.9997912
1,1,0.9999901
1,1,0.98195547
1,1,0.85543305
1,1,1.0
1,1,1.0
1,1,0.5643494
1,1,0.9999999
1,1,0.9999726
1,1,0.9999907
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999997
1,1,0.9999932
1,1,0.9991258
1,1,1.0
1,1,1.0
1,1,0.99999535
1,1,0.9999478
0,0,1.9503552e-05
0,0,0.000104690735
0,0,0.044397272
0,0,0.009495024
0,1,0.8572847
0,0,0.0019491405
0,0,0.0005118764
0,0,0.0011200284
0,0,0.22836222
0,0,0.006936306
0,0,0.26112342
0,0,0.0014522058
0,1,0.9956589
0,0,0.0011727165
0,0,7.351874e-05
0,0,8.435757e-05
0,0,0.00047255366
0,0,0.00045044872
0,0,4.9116114e-08
0,0,1.2660247e-05
0,0,0.0012368149
0,0,3.426549e-05
0,0,0.08381228
0,0,4.349613e-07
0,0,0.0009840867
0,0,0.0001647241
0,0,0.00022723914
0,0,4.5490024e-06
0,0,0.1513187
0,0,0.03769542
0,0,0.0001370608
0,0,8.436755e-05
0,0,4.9851024e-05
0,0,4.255515e-06
0,0,7.727098e-05
0,0,2.8302065e-05
0,0,1.2717023e-05
0,0,1.0506175e-06
0,0,9.318653e-05
0,0,4.335954e-05
0,0,0.009846958
0,0,0.0017645715
0,0,1.3288155e-05
0,0,1.00390125e-05
0,0,0.00024967466
0,0,0.005912594
0,0,9.216186e-05
0,0,0.00013827768
0,0,4.6154455e-06
0,0,2.3826153e-05
0,0,1.7812341e-05
0,0,0.0038529213
0,0,0.00025685874
0,0,6.7169065e-05
0,0,3.734058e-05
0,0,3.0425508e-06
0,0,0.0003485152
0,1,0.8305472
0,0,0.042802203
0,0,0.00055631157
0,0,1.0491193e-05
0,0,7.4334304e-05
0,0,1.0228269e-05
0,0,3.2778702e-05
0,0,7.998993e-05
0,0,1.5403532e-06
0,0,4.9944952e-05
0,0,0.027694888
0,0,2.0809544e-05
0,0,6.0027036e-05
0,0,0.4581701
0,0,0.00014735278
0,0,0.0010892407
0,0,0.032193907
0,0,0.0001034989
0,0,6.24075e-05
0,0,0.00042819374
0,0,0.00078206783
0,0,0.22974539
0,0,0.016978377
0,0,0.010665882
0,1,0.91424036
0,0,0.0058114957
0,1,0.98747593
0,1,0.8572137
0,0,0.018971024
0,0,0.0004696547
0,0,4.1634205e-05
0,0,0.0056263744
0,0,2.1723175e-05
0,0,0.27572256
0,0,0.012116586
0,0,0.0009796465
0,0,0.0017995825
0,1,0.9979962
0,0,0.00029232807
0,0,0.0001445697
0,0,0.007256598
0,0,0.0022859634
0,0,4.2268166e-05
0,0,1.5159768e-05
0,0,0.009378754
0,0,0.18654197
0,0,0.00096009165
0,0,0.0036500352
0,0,0.03606356
0,0,0.00013143447
0,0,0.000291772
0,0,1.325555e-05
0,0,0.0006068893
0,0,1.8319659e-07
0,0,0.00019053373
0,0,0.003146147
0,0,9.177125e-05
0,0,0.00024337738
0,0,0.00028104256
0,1,0.5113716
0,0,0.0013128177
0,0,0.03159149
0,0,0.00018859578
0,0,5.4281245e-05
0,0,0.019995185
0,0,0.00012350052
0,0,7.6062504e-05
0,0,4.5100255e-06
0,0,0.0011423016
0,0,0.009717761
0,0,6.559337e-05
0,0,0.00010349021
0,0,0.00021896698
0,0,4.5530037e-06
0,0,5.0768213e-05
0,0,9.021937e-05
0,0,1.0035003e-05
0,0,1.5736092e-05
0,1,0.78268015
0,0,5.347164e-06
0,0,3.4780717e-07
0,0,0.0005436347
0,0,0.019326687
0,0,0.30430114
0,0,3.0448262e-05
0,0,3.0746567e-06
0,0,0.0048175356
0,0,0.00029074014
0,0,0.00022607972
0,0,2.4245614e-07
0,0,0.016174583
0,0,0.000106999025
0,0,0.05746938
0,0,0.00013504311
0,0,6.7975265e-07
0,0,6.56396e-05
0,0,9.460342e-05
0,0,8.0331395e-09
0,0,3.4464867e-06
0,0,0.028740656
0,1,0.64388
0,0,0.0038173255
0,0,0.003417667
0,0,3.9096565e-05
0,0,2.3092014e-05
0,0,4.9054328e-05
0,0,0.000157715
0,0,0.00018080401
0,0,0.000120089164
0,0,0.00014631488
0,0,9.7105585e-05
0,0,0.00041541175
0,0,0.0068524424
0,0,0.0023629293
0,0,0.050932657
0,0,0.00019255788
0,1,0.5159011
0,0,9.8966266e-05
0,0,0.0055350964
0,0,0.0006486653
0,0,1.2921943e-05
0,0,8.291418e-06
0,0,3.749204e-06
0,0,0.0010111844
0,0,0.010234807
0,0,0.029671375
0,0,0.0038024615
0,0,4.8857114e-08
0,0,0.00015053424
0,1,0.9914034
0,1,0.8513298
0,0,0.36982486
0,0,0.023831785
0,0,0.0026925849
0,0,0.03602833
0,0,0.026652124
0,0,0.052848514
0,0,0.005415659
0,0,0.00040053777
0,0,0.23813131
0,1,0.5587349
0,0,9.639703e-05
0,0,0.042281687
0,0,0.0049070516
0,0,0.0009826678
0,0,0.00021829824
0,0,0.00019418262
0,0,0.0002474666
0,0,0.002021147
0,0,1.7150842e-06
0,0,0.00015263801
0,1,0.908346
0,0,0.0042816484
0,1,0.9920561
0,0,1.15542525e-05
0,0,3.1618143e-05
0,0,0.013791875
0,0,0.003772475
0,0,0.16893815
0,0,0.0077399937
0,0,0.013300506
0,0,0.040314406
0,0,0.00018109077
0,0,4.729982e-05
0,0,1.4517016e-06
0,0,4.988205e-06
0,0,4.1157105e-06
0,0,0.004983012
0,0,0.18932952
0,0,0.41288754
0,0,0.3749676
0,0,0.05479659
0,0,0.009680021
0,0,1.8304203e-05
0,0,2.592539e-07
0,0,0.000100550285
0,0,0.0016281753
0,0,0.00020341804
0,1,0.56411934
0,0,0.11352626
0,1,0.7218152
0,0,0.36375523
0,0,0.0038799609
0,1,0.9287432
0,0,0.4696508
0,0,0.05645874
0,0,0.0013192791
0,0,0.0018303824
0,0,0.0040357076
0,0,0.13990498
1,1,1.0
1,1,1.0
1,1,0.99443454
1,1,0.99840975
1,1,0.9978315
1,1,0.53625494
1,0,0.3059717
1,1,0.9973412
1,0,0.38195592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999976
1,0,0.07739768
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0007211607
1,0,0.0029637953
1,0,0.21690696
1,0,0.17873555
1,1,0.91661733
1,1,1.0
1,1,0.9999852
1,1,1.0
1,1,0.99901617
1,1,0.9999999
1,1,0.99748176
1,1,1.0
1,1,1.0
1,0,0.18204318
1,1,0.9999994
1,1,0.9999995
1,1,0.99999976
1,1,0.9999702
1,1,1.0
1,1,1.0
1,1,0.9613092
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.15802109
1,1,0.9999776
1,1,0.99987495
1,1,0.9999994
1,1,0.9999963
1,1,0.62511545
1,0,0.39089057
1,0,0.007935898
1,1,0.97341305
1,1,1.0
1,1,0.9958782
1,1,0.98757696
1,0,0.17726524
1,1,0.80341184
1,1,0.99716705
1,1,1.0
1,1,0.9987357
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99998486
1,1,0.9989492
1,1,0.9997925
1,1,0.99999905
1,1,0.99999785
1,1,0.99999964
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99998426
1,1,0.9999665
1,1,0.9999995
1,1,0.997985
1,1,0.99999714
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998913
1,1,1.0
1,1,1.0
1,1,0.99981624
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99606967
1,1,1.0
1,1,0.70572466
1,1,1.0
1,0,0.4989109
1,0,0.007332674
1,1,0.95850277
1,1,0.51763767
1,0,0.020005064
1,1,1.0
1,0,0.22346535
1,0,0.00047393312
1,1,0.9999981
1,1,0.9999578
1,0,0.10320664
1,1,1.0
0,0,0.00079378404
0,0,1.38244195e-05
0,0,0.025506053
0,0,5.147509e-05
0,0,0.0015044967
0,0,0.46918207
0,1,0.87146544
0,1,0.57215786
0,0,0.0068490235
0,0,1.3433304e-05
0,0,8.043502e-05
0,1,0.9865285
0,0,0.00067515596
0,0,0.18730307
0,0,0.011462479
0,0,0.14207447
0,0,2.6638441e-05
0,0,2.23169e-05
0,0,0.014277506
0,0,0.00043530305
0,0,0.0003047504
0,0,5.3728745e-05
0,0,0.009052042
0,0,8.3708976e-05
0,0,0.13356881
0,0,8.487608e-05
0,1,0.99990654
0,1,0.7415141
0,0,0.0008445981
0,0,0.1496924
0,0,0.008571502
0,0,0.08905058
0,0,0.0025168809
0,0,0.0068166037
1,1,1.0
1,1,0.59352684
1,1,0.94401586
1,1,1.0
1,1,0.9447713
1,1,1.0
1,1,0.9999958
1,1,0.88296705
1,1,1.0
1,1,1.0
1,1,0.99940264
1,1,0.99211097
1,1,1.0
1,1,0.99999976
1,1,0.99999976
1,1,0.9997186
1,0,0.32333234
1,1,0.9978477
1,0,0.49833366
1,1,0.7145397
1,1,0.791078
1,1,0.9999876
1,1,1.0
1,1,0.8254606
1,1,0.5163596
1,0,0.14092341
1,0,0.44118792
1,0,0.0017910082
1,1,1.0
1,1,0.9999908
1,1,0.9302353
1,1,0.9926484
1,1,0.9867937
1,1,0.99997723
1,1,0.99992585
1,1,0.9994873
1,1,0.7509734
1,1,1.0
1,1,0.92766786
1,1,0.9999862
1,1,1.0
1,1,0.99935097
1,1,0.99538016
1,1,0.99990344
1,1,0.99929917
1,1,0.99779946
1,0,0.019837331
1,0,2.6452703e-05
1,1,0.71327186
1,1,0.9260023
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.040503826
1,1,0.99999344
1,1,0.5166211
1,1,0.776227
0,0,0.0016804775
0,0,5.7884674e-05
0,0,8.568017e-07
0,0,2.9850835e-08
0,0,8.190712e-06
0,0,2.5972013e-06
0,0,0.0338416
0,0,0.22431287
0,0,3.4860874e-05
0,0,0.0005729199
0,0,0.00053760986
0,0,0.04346224
0,0,0.000116058254
0,0,7.329362e-05
0,0,2.6788806e-08
0,0,9.927697e-06
0,0,0.00012199322
0,0,0.0035089713
0,0,5.949147e-05
0,0,0.045836523
0,0,0.0004062653
0,0,0.006628375
0,0,0.009962958
0,0,5.384426e-05
0,0,4.711907e-05
0,0,5.6432134e-05
0,0,0.0070283418
0,1,0.9894377
0,0,0.004512849
0,1,0.99542266
0,1,0.95238155
0,0,0.023648553
0,0,0.024970978
0,0,0.0047214227
0,0,0.00021623375
0,0,0.0020857963
0,0,4.0132214e-05
0,0,0.05530462
0,0,0.00078399485
0,0,0.013053979
0,0,7.2244424e-05
0,0,0.00021420633
0,0,5.148658e-05
0,0,0.056360435
0,0,0.00026529178
0,0,0.00091954804
0,0,2.7775057e-05
0,0,0.0006707065
0,0,0.032192424
0,0,9.110383e-06
0,0,2.8352688e-05
0,0,1.0917663e-06
0,0,3.127365e-05
0,0,0.00019757065
0,0,0.00036424852
0,0,8.8560715e-05
0,0,6.516616e-05
0,0,9.3163864e-05
0,0,0.2634763
0,0,8.9633695e-06
0,0,0.0010372635
0,0,9.8279736e-05
0,0,0.0009585968
0,0,0.0015556434
0,0,0.0017568425
0,0,0.00012180583
0,0,0.0026393032
0,0,0.006772753
0,0,1.2039636e-05
0,0,4.6690107e-05
0,0,0.00095357624
0,0,0.20017402
0,0,0.03216865
0,0,0.013080004
0,0,0.0030169955
0,0,0.035906848
0,0,0.0020702023
0,0,0.076790795
1,1,0.99897575
1,1,1.0
1,1,0.9999999
1,1,0.99999976
1,1,0.9966775
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.9999982
1,1,0.9999999
0,0,0.0001626475
0,0,0.0019035338
0,0,0.037038207
0,0,0.000113771326
0,0,0.008959294
0,0,2.6968885e-06
0,0,0.0008146969
0,0,2.201372e-05
0,0,0.000283193
0,0,7.4263785e-06
0,1,0.9999573
0,0,0.060810696
0,0,5.6008324e-05
0,0,6.599534e-06
0,0,1.19424685e-05
0,0,0.00021482157
0,0,0.038659424
0,0,0.003474352
0,1,0.999936
0,0,5.175146e-05
0,0,8.263109e-05
0,0,2.1984208e-06
0,0,0.0062118596
0,0,0.0026931867
0,1,0.7209245
0,0,0.009658295
0,0,3.8741484e-05
1,1,0.9939917
1,1,1.0
1,1,1.0
1,1,0.9999231
1,1,0.9999999
1,1,0.99412495
1,1,1.0
1,1,0.99999845
1,1,1.0
1,1,0.98807913
1,1,0.999926
1,1,0.99988997
1,1,0.9999963
0,0,0.0035658653
0,0,0.025550382
0,1,0.9862418
0,0,0.030098164
0,0,0.0113161495
0,0,0.00014698834
1,1,0.999987
1,1,0.99972135
1,1,0.9999902
1,1,0.9999665
1,1,0.99988496
1,1,0.9999498
1,1,0.99961936
1,0,0.014423322
1,0,0.37283367
1,1,0.5712251
1,1,1.0
1,1,1.0
1,1,0.9999684
1,1,1.0
1,1,1.0
1,1,0.89195484
1,1,0.9969265
1,1,0.9999999
1,1,1.0
1,1,1.0
1,0,0.0059008896
1,1,0.99781895
1,1,1.0
1,1,0.65614176
1,0,0.00016332822
1,0,0.013466895
1,1,1.0
1,1,0.99999666
1,1,1.0
1,0,0.00045888778
1,0,0.0014653619
1,0,0.09540397
1,1,0.86761695
1,0,0.45988953
1,0,0.0729759
1,1,0.9998148
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,0.9998815
1,1,1.0
1,1,1.0
1,0,0.0021221915
1,0,0.0075698653
1,0,0.08225866
1,1,0.9999988
1,1,1.0
1,0,0.001311418
1,1,0.9779779
1,0,0.030001909
1,0,0.10616679
1,0,0.003615785
1,0,0.003340931
1,1,0.9999999
1,1,0.99788755
1,1,0.94133586
1,1,0.9095394
1,1,0.9999908
