true_labels,predicted_labels,positive_probabilities
1,1,0.99897265
1,1,0.999281
1,1,0.9999049
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99830997
1,1,0.9301601
1,1,0.9919944
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,0.9061481
1,1,0.9999293
1,1,0.9999759
1,1,0.9801118
1,1,0.84957266
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99992526
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9964664
1,0,0.031639315
1,1,0.9999999
1,1,0.95862246
1,1,0.99685436
1,1,0.99996746
1,1,0.9996494
1,1,0.6283146
1,1,0.97345984
0,0,0.018669484
0,0,0.00056389754
0,0,0.00060602627
0,0,0.000106796484
0,0,0.0006919763
0,0,8.581985e-05
0,0,4.2885316e-05
0,0,2.6134481e-05
0,0,3.975685e-05
0,0,0.00010835787
0,0,0.00024095121
0,0,5.2840755e-05
0,0,3.3104498e-05
0,0,4.6190078e-05
0,0,6.738681e-05
0,0,0.008845173
0,0,0.0012532049
0,0,0.00031305724
0,0,0.00013133802
0,0,2.7623642e-05
0,0,8.475914e-05
0,0,0.00061219477
0,0,0.00030639055
0,0,0.0043341024
0,0,5.6036857e-05
0,1,0.99964046
0,0,6.569133e-05
0,0,0.001131517
0,0,8.081791e-05
0,0,2.3693283e-05
0,0,0.0004715644
0,0,0.00048125
0,0,0.00044319782
0,0,0.0017061324
0,0,0.00034321425
0,0,0.00011279793
0,0,8.285099e-05
0,0,5.5559565e-05
0,0,7.5689015e-05
0,0,0.00012962885
0,0,3.49889e-05
0,1,0.7944719
0,0,0.322123
0,1,0.9687609
0,0,5.380012e-05
0,0,0.00017190642
0,0,0.0008614496
0,0,0.0007967835
0,0,0.00038023817
0,0,0.00010106053
0,0,0.039100938
0,0,0.0009010857
0,0,0.00016376392
0,0,0.00044520572
0,0,5.714894e-05
0,0,4.105326e-05
0,0,0.0002702248
0,0,0.00017739314
0,0,6.355388e-05
0,0,0.0010853146
0,0,2.5392392e-05
0,0,1.8167342e-05
0,0,2.5915679e-05
0,0,0.00018526355
0,0,0.002451042
0,0,0.005356897
0,0,0.00019605942
0,0,0.00043511819
0,0,0.0044826213
0,0,0.00033804806
0,0,9.794667e-05
0,0,0.00013530515
0,0,2.6214957e-05
0,0,4.585009e-05
0,0,0.00018116711
0,0,3.633553e-05
0,0,0.0006519799
0,0,0.00042017287
0,0,0.0035418891
0,0,1.0851916e-05
0,0,0.00065844675
0,0,6.305031e-05
0,0,8.539779e-05
0,0,6.5140324e-05
0,0,6.27577e-05
0,0,3.372487e-05
0,0,0.023284495
0,0,5.7415895e-05
0,0,0.00047392663
0,0,1.904188e-05
0,0,3.8059795e-06
0,0,0.00020629713
0,0,8.883764e-05
0,0,0.00025797932
0,0,7.815395e-05
0,0,0.0006442417
0,0,0.0021011631
0,0,1.7035793e-05
0,0,7.418712e-06
0,0,3.418855e-05
0,0,3.0250148e-05
0,0,2.0758369e-05
0,0,9.452612e-06
0,0,2.7919845e-05
0,0,0.00010157985
0,0,0.0035750703
0,0,0.00016840272
0,0,0.00010475214
0,0,0.00036612994
0,0,5.706926e-05
0,0,7.849558e-05
0,0,0.000529115
0,0,2.4108565e-05
0,0,3.4442724e-05
0,0,2.019401e-05
0,0,8.4269413e-07
0,0,1.6179766e-06
0,0,7.766131e-05
0,0,2.8915078e-05
0,0,0.0083473
0,0,1.5807263e-05
0,0,3.269263e-05
0,0,5.8414334e-06
0,0,1.0087862e-05
0,0,1.2737e-05
0,0,0.00027514636
0,0,0.0012512131
0,0,0.0005398791
0,0,0.0004931737
0,0,0.00013167736
0,0,0.00025448934
0,0,0.00079694064
0,0,0.010625517
0,0,0.00016717623
0,0,0.00011103896
0,0,0.00017057276
0,0,0.00012540373
0,0,0.00018248158
0,0,0.0011288115
0,0,0.0006087097
0,0,3.7497943e-05
0,0,9.116001e-05
0,0,2.1032982e-05
0,0,1.12701555e-05
0,0,0.0064010574
0,0,0.000988337
0,0,1.910438e-05
0,0,9.386452e-05
0,0,3.1389038e-05
0,0,4.058711e-05
0,0,0.00083643576
0,0,7.9115474e-05
0,0,0.00030810095
0,0,5.5272238e-05
0,0,0.0011783645
0,0,3.3775157e-06
0,0,0.00011662605
0,0,4.3042648e-05
0,0,2.0253101e-05
0,0,9.251001e-05
0,0,8.456837e-05
0,0,1.2464218e-05
0,0,5.316563e-06
0,0,0.00041340297
0,0,4.235845e-06
0,0,5.352797e-05
0,0,0.000121095225
0,0,0.000100356796
0,0,0.040003497
0,0,0.024535317
0,0,0.00015037744
0,0,6.3528794e-05
0,0,0.001373255
0,0,0.00070675305
0,0,2.3780369e-05
0,0,0.00017109842
0,0,3.497696e-05
0,0,0.00015205376
0,0,3.481971e-05
0,0,0.00035483204
0,0,0.00034645255
0,0,3.181311e-05
0,0,4.0573756e-05
0,0,5.829766e-05
0,0,0.0006836319
0,0,0.0009575622
0,0,0.0001675893
0,0,0.00070610514
0,0,3.7140206e-05
0,0,3.634118e-05
0,0,0.0058612223
0,0,0.06227502
0,0,1.2936146e-05
0,0,3.3180262e-05
0,0,0.00044767655
0,0,0.000114629096
1,1,0.99518883
1,1,0.9999757
1,1,0.7106949
1,0,0.4947247
1,1,0.96121466
0,0,1.0736787e-05
0,0,0.00018069406
0,0,0.00033312503
0,0,4.1243537e-05
0,0,0.00012941803
0,0,0.0010942396
0,0,0.0001523648
0,0,3.0131816e-05
0,0,2.0755775e-05
1,1,0.9903943
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9997836
1,1,0.9997389
1,1,0.9999999
1,1,1.0
1,1,0.99999774
1,1,0.9999999
1,1,0.9845851
0,0,3.065749e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999475
1,1,0.9999988
1,1,0.99999
1,1,0.99874413
1,1,0.9999677
1,1,0.97068965
1,1,0.9999529
1,1,0.99978787
1,1,0.8195864
1,1,0.9998894
1,1,0.9677334
1,1,0.99999905
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998965
1,1,0.99973553
1,1,0.99999344
1,1,0.9999926
1,1,0.9991554
1,1,0.9998404
1,1,0.9999933
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999639
1,1,0.99999845
1,1,1.0
1,1,0.99999833
1,1,0.99955565
1,1,0.99999976
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.9998865
1,1,1.0
1,1,0.9999999
1,1,0.999995
1,1,0.99999905
1,1,0.99999905
1,1,0.9967847
1,1,0.9999999
1,1,0.9999981
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,0.99999726
1,1,0.99999964
1,1,0.99956816
1,1,1.0
1,1,1.0
1,1,0.999998
1,1,0.99938893
1,1,0.99955624
1,1,0.80456614
1,0,0.004477217
1,1,0.99942327
1,1,0.9999801
1,1,0.99972683
1,1,0.99999976
1,1,0.9999987
1,1,0.9999944
1,1,0.9999999
1,1,0.9963068
0,0,0.020868845
0,0,8.560343e-06
0,0,8.1605385e-06
0,0,0.00031075385
0,0,3.7301106e-05
0,0,5.8232504e-06
0,0,4.3142012e-05
0,0,0.4029023
0,0,9.930159e-06
0,0,2.6124064e-05
0,0,0.000112728994
0,0,0.00062187307
0,0,0.0003595256
0,0,0.31179875
0,0,0.0037874288
0,0,0.0007884091
0,0,0.3372173
0,0,0.008417979
0,0,0.013773494
0,0,6.89199e-05
0,0,0.26224717
0,0,0.0025432536
0,1,0.96741027
0,0,0.0005113324
0,0,1.7054843e-05
0,0,0.003534633
0,0,0.014376462
0,0,0.27503952
0,0,0.0016236741
0,0,0.0015193397
0,0,0.00020646835
0,0,4.9790397e-05
0,0,0.00019572715
0,0,0.0005957857
0,0,9.687336e-05
0,0,7.5216603e-06
0,0,5.248604e-06
0,0,0.0015382877
0,0,2.4448962e-05
0,0,1.49317875e-05
0,0,0.000120819335
0,0,0.00040804452
0,0,0.00057952694
0,0,0.003125336
0,0,0.000112022826
0,0,0.00015557447
0,0,4.4536857e-05
1,1,0.9989785
1,0,0.3974116
1,1,0.98659396
1,1,0.9999975
1,1,1.0
1,1,1.0
1,1,0.9997825
1,1,0.9988059
1,1,0.99999964
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999987
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998443
1,1,0.99999845
1,1,0.99996316
1,1,0.99995244
1,1,1.0
1,1,1.0
1,1,0.9999933
1,1,0.99999964
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6183303
1,1,1.0
1,1,0.99999964
1,1,0.85038817
1,1,0.9999614
1,1,1.0
1,1,1.0
1,1,0.9999832
1,0,0.00017648496
1,1,1.0
1,1,0.9999999
1,1,0.9937463
1,1,0.99852824
1,1,0.9999502
1,1,0.99999845
1,1,1.0
1,1,1.0
1,1,0.99999917
1,1,1.0
1,1,0.95846146
1,1,0.99463636
1,1,0.94528407
1,1,1.0
1,1,1.0
1,1,0.9999956
1,1,0.99999535
1,1,1.0
1,1,1.0
1,1,0.999841
1,1,1.0
1,1,0.9953772
1,1,0.99997425
1,1,0.99901855
1,1,0.99985933
1,1,0.99993825
1,1,0.99999917
1,1,0.99982905
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,1.0
1,1,0.9975852
1,1,1.0
1,1,1.0
1,1,0.7917501
1,0,0.0674685
1,1,0.9996008
1,1,0.9999753
1,1,1.0
1,1,0.9994998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9810377
1,1,1.0
1,1,1.0
1,1,0.9999616
1,1,0.99995506
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.99999976
1,1,0.9999995
1,1,0.9999958
1,1,1.0
1,1,0.99936384
1,1,0.9999621
1,1,1.0
1,1,1.0
1,1,0.7936615
1,1,0.9999999
1,1,0.99999845
1,0,0.03847533
1,0,0.22588693
1,1,0.9980622
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999876
1,1,0.99881727
1,1,0.9999975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,1.0
1,1,1.0
1,0,0.29034397
1,1,0.8846669
1,1,0.9921442
1,1,0.99939895
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9999883
1,1,0.99999845
1,1,0.99998987
1,1,1.0
1,1,0.99992037
1,1,0.9864245
1,1,1.0
1,1,1.0
1,1,0.9999968
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.027325805
1,1,0.98934734
1,1,0.99997604
1,1,1.0
1,1,0.99999666
1,1,1.0
1,1,1.0
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,0.99999726
1,1,0.99999833
1,1,0.99995756
1,1,0.9999912
1,1,1.0
1,1,1.0
1,1,0.99999726
1,1,0.74973434
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999993
1,1,0.99990344
1,1,1.0
1,1,0.99999964
1,1,0.9996822
1,1,0.99875915
1,1,0.99999905
1,1,1.0
1,1,0.9999492
1,1,0.99999976
1,0,0.26182666
1,1,1.0
1,1,1.0
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999993
1,1,0.9999852
1,1,0.99999857
1,1,1.0
1,1,0.9958359
1,1,1.0
1,1,1.0
1,1,0.99988675
1,1,1.0
1,1,0.99999976
1,1,0.99999833
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,0.9999987
1,1,0.9999999
1,1,0.9999931
1,1,0.99999416
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999999
0,0,0.0006279085
0,0,5.4015516e-05
0,0,0.020984832
0,0,0.0007161188
0,0,0.013033027
0,0,8.5548905e-05
0,0,0.00022519613
0,0,0.00017272681
0,1,0.9792683
0,0,0.11598845
0,0,0.00017830342
0,0,0.0007076201
0,1,0.98372316
0,0,2.7567643e-05
0,0,9.031627e-06
0,0,4.1623287e-05
0,0,3.674637e-05
0,0,0.00687405
0,0,7.5523812e-06
0,0,0.0003510676
0,0,0.034129374
0,0,0.00012374512
0,0,0.000461971
0,0,3.7477068e-05
0,0,4.9878847e-05
0,0,0.00022778276
0,0,0.0005266731
0,0,0.00084046886
0,1,0.9993538
0,1,0.942706
0,0,0.0063121985
0,0,0.00027773052
0,0,0.00017631138
0,0,0.00017113317
0,0,4.4858814e-05
0,0,0.00020621964
0,0,2.1397474e-05
0,0,5.1150764e-05
0,0,3.1354513e-05
0,0,3.6462017e-05
0,0,7.158715e-05
0,0,8.9166424e-05
0,0,6.97715e-05
0,0,0.00032990513
0,0,2.0269874e-05
0,0,0.0013116054
0,0,0.0007096961
0,0,3.4730005e-05
0,0,3.9442875e-06
0,0,7.8176236e-05
0,0,8.915452e-05
0,0,1.45345075e-05
0,0,0.00019625637
0,0,2.0250629e-05
0,0,6.814917e-05
0,0,1.5147238e-05
0,0,7.725442e-06
0,0,0.0035770345
0,0,0.21492451
0,0,3.6639118e-05
0,0,3.579191e-05
0,0,0.0001080305
0,0,4.706033e-05
0,0,4.9900347e-05
0,0,0.00012101328
0,0,0.00033295868
0,0,0.0001433387
0,0,0.000116892144
0,0,2.3409173e-05
0,0,0.0037415652
0,0,0.00031613812
0,0,3.197428e-05
0,0,2.1770813e-05
0,0,0.0018318065
0,0,2.9465655e-05
0,0,1.1206602e-05
0,0,3.1536743e-05
0,0,0.0013448175
0,0,0.0002464621
0,0,0.0012299342
0,0,0.0023511415
0,0,0.050490748
0,0,0.07804395
0,0,0.03236922
0,0,0.06980931
0,0,0.36359757
0,0,3.121757e-05
0,0,2.5283487e-05
0,0,5.7219397e-05
0,0,9.454264e-05
0,0,0.00014234497
0,0,0.002972903
0,0,0.0015063545
0,0,0.0039273463
0,0,0.0017607101
0,0,0.00018696197
0,0,4.6366033e-05
0,0,0.00044762317
0,0,0.0012927885
0,0,5.6427343e-05
0,0,1.1731046e-05
0,0,0.0010414132
0,0,3.1202148e-05
0,0,2.6282243e-05
0,0,0.000114702474
0,0,0.012608223
0,0,1.849074e-05
0,0,0.00032668142
0,0,5.4486612e-05
0,0,0.00035152707
0,0,0.00010570076
0,0,8.665006e-05
0,0,5.6085126e-05
0,0,0.00012855878
0,0,0.00052876
0,0,0.000102162994
0,0,0.0045600813
0,0,7.7251236e-05
0,0,0.0002520593
0,0,0.00014194984
0,0,0.00010916536
0,0,2.8974922e-05
0,0,4.9544586e-05
0,0,7.432783e-06
0,0,0.00023482979
0,0,4.5230034e-05
0,0,0.0006390141
0,0,0.0011978032
0,0,5.341426e-05
0,0,1.738485e-05
0,0,5.8399983e-05
0,0,0.00018799862
0,0,2.2860064e-05
0,0,6.567981e-05
0,0,3.749172e-05
0,0,6.859901e-05
0,0,5.821827e-05
0,0,7.787416e-06
0,1,0.9984491
0,1,0.9999682
0,1,1.0
0,0,0.00018105071
0,0,9.605111e-05
0,0,6.3700445e-06
0,0,9.6220894e-05
0,0,0.0005200921
0,0,3.625644e-05
0,0,0.120451234
0,0,0.00020814608
0,0,8.689479e-06
0,0,0.00019121695
0,0,0.00044498654
0,0,0.000118462194
0,0,0.001811992
0,0,0.00064889836
0,0,6.767783e-05
0,0,9.858357e-05
0,1,0.99800426
0,0,3.644498e-05
0,0,0.0028319142
0,0,3.9324506e-05
0,0,1.5501706e-05
0,0,2.3007957e-05
0,0,0.00024964588
0,0,9.344967e-05
0,0,0.0002822089
0,0,0.00053592585
0,0,0.0004661106
0,0,0.004298606
0,0,0.0001188936
0,0,8.527703e-05
0,0,2.1810254e-05
0,0,7.790616e-05
0,1,0.856848
0,0,0.0001441213
0,0,1.8122939e-05
0,0,1.5880654e-05
0,0,1.3155583e-05
0,0,0.0001515382
0,0,3.8757415e-05
0,0,3.0343992e-05
0,0,3.0772608e-05
0,0,0.00017285779
0,0,1.8966108e-05
0,0,6.564749e-05
0,0,4.141597e-05
0,0,0.00031192694
0,1,0.99985695
0,1,0.73043793
0,0,0.00010818049
0,0,0.00026263538
0,0,0.00052788685
0,0,0.0012041223
0,0,7.156791e-05
0,0,0.0004769008
0,0,6.258731e-05
0,0,0.009412599
0,0,0.04904818
0,0,0.00026572033
0,0,7.901883e-05
0,0,0.00018228666
0,0,0.007137421
0,0,0.0054857205
0,0,0.000575665
0,0,0.0010789294
0,0,0.00022814314
0,0,0.00018666469
0,0,5.649119e-06
0,0,0.16750154
0,0,0.09457317
0,0,0.0031394123
0,0,1.07922415e-05
0,0,1.0651172e-05
0,0,3.5866783e-06
0,0,0.0011237956
0,0,0.007360329
0,0,0.0007802326
0,0,1.8285573e-05
0,0,0.37822396
0,0,1.0264736e-05
0,0,2.4576339e-05
0,0,0.00013559006
0,0,5.5281937e-05
0,0,6.990243e-05
0,0,5.128107e-05
0,0,5.4073957e-05
0,0,2.9871317e-05
0,0,0.02741042
0,0,0.0009428127
0,0,0.0015352909
0,0,0.00012023721
0,0,0.00036635096
0,0,0.00041593122
0,0,0.00035663793
0,0,7.075185e-05
0,0,0.00012711139
0,0,0.32917336
0,0,0.0058066016
0,0,0.00027294483
0,0,0.00016832662
0,0,0.05998054
0,0,0.09525825
0,0,0.00046752053
0,0,0.0007542932
0,0,0.00020367307
0,0,0.00046463587
0,0,0.0807027
1,1,1.0
1,1,1.0
1,1,0.99979335
1,1,0.9994375
1,1,0.9999814
1,1,1.0
1,1,0.9999999
1,0,0.45055127
1,1,0.99753344
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999944
1,0,0.29121348
1,1,1.0
1,1,1.0
1,1,0.9999982
1,1,1.0
1,0,0.0003272375
1,0,0.00014616303
1,0,0.013399718
1,1,0.99997246
1,1,0.99999905
1,1,0.9999999
1,1,0.99978954
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.9999995
1,1,0.9999888
1,1,0.6268481
1,1,0.99999917
1,1,0.9999999
1,1,1.0
1,1,0.9999175
1,1,1.0
1,1,1.0
1,1,0.99954575
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99967396
1,1,0.9999995
1,1,1.0
1,1,0.99999964
1,1,0.9999995
1,1,0.9264795
1,0,0.025669824
1,0,0.0074801138
1,0,0.15241201
1,1,1.0
1,1,1.0
1,1,0.9999994
1,1,0.99150014
1,1,0.9923447
1,1,0.99999106
1,1,0.97855616
1,1,0.99994206
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,1.0
1,1,0.999997
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999997
1,1,0.9999938
1,1,0.9998988
1,1,0.99997854
1,1,0.9999981
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.046538074
1,1,1.0
1,1,1.0
1,1,0.9999838
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9996214
1,1,1.0
1,1,0.9961015
1,1,1.0
1,0,0.12842737
1,0,0.0066355
1,1,0.9995931
1,1,0.97426414
1,0,0.33241862
1,1,0.9999995
1,1,0.99799687
1,0,0.12522262
1,1,1.0
1,1,1.0
1,1,0.9985329
1,1,0.9999707
0,0,0.0026650399
0,0,0.0010191557
0,0,0.029823648
0,0,0.00063566054
0,0,3.8699392e-05
0,1,0.9999242
0,1,0.9998876
0,1,0.999995
0,0,0.00029258683
0,0,1.46770135e-05
0,0,1.4570716e-05
0,0,0.00012022608
0,0,6.258104e-05
0,0,7.3836316e-05
0,0,0.0003149324
0,0,0.00024645386
0,0,0.009751103
0,0,0.0004027021
0,1,0.9700108
0,0,0.0003024591
0,0,5.1710565e-05
0,0,2.371838e-05
0,0,0.001033089
0,0,2.2619095e-05
0,0,0.0013941838
0,0,0.1792999
0,0,0.46457747
0,0,0.15154545
0,0,7.2210023e-06
0,0,4.018541e-05
0,0,0.0009021024
0,0,0.0007450403
0,0,0.0007248209
0,0,7.855242e-05
1,1,1.0
1,1,0.95771307
1,1,0.99999845
1,1,1.0
1,1,0.9449717
1,1,0.99997866
1,1,1.0
1,1,0.99841833
1,1,1.0
1,1,1.0
1,1,0.99946564
1,1,0.9959674
1,1,0.9999976
1,1,0.9999472
1,1,0.9997352
1,1,0.99999404
1,1,0.9997489
1,1,0.8944952
1,1,0.99998677
1,1,0.9999641
1,1,0.99999917
1,1,1.0
1,1,1.0
1,1,0.9868978
1,1,0.99994266
1,1,0.5337341
1,1,0.98604035
1,0,0.00011933292
1,1,1.0
1,1,0.99999964
1,1,0.9994381
1,1,0.9999956
1,1,0.9999999
1,1,0.9999664
1,1,0.9999989
1,1,0.9862329
1,1,0.9957896
1,1,0.99999976
1,1,0.8616192
1,1,0.9970113
1,1,1.0
1,1,0.9999995
1,1,1.0
1,1,0.99999964
1,1,1.0
1,1,0.99999976
1,0,0.01822897
1,0,0.039647046
1,1,0.9996226
1,1,0.99999964
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4430144
1,1,0.9999242
1,1,0.99253404
1,1,0.99999213
0,0,0.0005222191
0,0,0.00025582538
0,0,7.758241e-05
0,0,0.00021704222
0,0,0.00013578881
0,0,0.0002683618
0,0,5.1331564e-05
0,0,0.00036712937
0,0,0.0007693528
0,0,0.00034782046
0,0,0.00015398365
0,0,0.0015851485
0,0,0.00020073797
0,0,2.0871676e-05
0,0,6.053451e-05
0,0,1.9170811e-05
0,0,9.863578e-05
0,0,0.0006516873
0,1,0.7217586
0,0,0.0015261656
0,0,1.9118415e-05
0,0,8.563887e-06
0,0,0.00018568267
0,0,6.827719e-05
0,0,0.00032908682
0,0,0.00014986542
0,0,0.03271714
0,0,0.024199834
0,0,0.015088181
0,0,7.477012e-05
0,0,3.640969e-05
0,0,0.002305542
0,0,0.0032782494
0,0,0.00018723725
0,0,9.902451e-05
0,0,0.0003870479
0,0,8.724713e-05
0,0,3.840557e-05
0,0,1.7264207e-05
0,0,0.08333664
0,0,2.389551e-05
0,0,0.0002957588
0,0,0.000477585
0,0,4.2793723e-05
0,0,3.6546226e-05
0,0,0.00017145216
0,0,6.502928e-05
0,1,0.78160715
0,0,0.00020541194
0,0,6.393307e-05
0,0,0.0085849585
0,0,1.6208436e-05
0,0,0.0036967688
0,0,0.0008643611
0,0,0.0005221136
0,0,0.0002229448
0,0,0.00011167161
0,0,0.0010595517
0,0,0.0009097328
0,0,0.005960397
0,0,0.00012734627
0,0,3.675254e-05
0,0,1.9412739e-05
0,0,4.198435e-05
0,0,4.03744e-05
0,0,1.1060292e-05
0,0,3.927101e-06
0,0,7.1890216e-05
0,0,5.9904207e-05
0,0,0.00064440566
0,0,7.702262e-05
0,0,5.689267e-05
0,0,9.050943e-05
0,0,0.00015692848
0,1,0.99952316
0,0,0.048298467
0,0,2.7742017e-05
0,0,0.003972138
1,1,0.9977126
1,1,0.9999988
1,1,0.9999927
1,1,1.0
1,1,0.999992
1,1,1.0
1,1,0.99994504
1,1,0.99999714
1,1,0.9985128
1,1,1.0
0,0,0.014992092
0,0,0.02320666
0,0,0.000119917175
0,0,0.0003624114
0,0,0.0042876783
0,0,9.5757365e-05
0,0,0.0001244053
0,0,0.0006434612
0,0,9.735713e-05
0,0,0.00040668593
0,0,0.26352888
0,0,3.906533e-05
0,0,0.00012693212
0,0,0.00090504676
0,0,0.0008972116
0,0,0.00024871598
0,0,0.0050253686
0,0,7.320645e-05
0,1,0.980612
0,0,2.8288574e-05
0,0,9.95131e-06
0,0,0.0009070539
0,0,0.0012122968
0,0,0.0003082678
0,0,0.0014024256
0,0,0.002878236
0,0,0.000115042145
1,1,0.6999765
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999917
1,1,0.9999982
1,1,0.9999999
1,1,0.99999976
1,1,0.9999825
1,1,0.9999727
1,1,0.99996984
0,0,1.4161121e-05
0,0,1.4683272e-05
0,0,0.000801246
0,0,0.0025881946
0,0,1.07134265e-05
0,0,1.2990244e-05
1,1,0.9975399
1,1,0.9949768
1,1,0.9928686
1,1,0.9999995
1,1,0.99996316
1,1,0.9999999
1,1,0.9999999
1,0,0.0543984
1,0,0.21591692
1,0,0.32184866
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9982827
1,1,0.9990086
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.73034114
1,1,0.99929273
1,1,1.0
1,1,0.99870837
1,1,0.70240843
1,0,0.03453492
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0001233267
1,0,0.00068728044
1,0,0.2724513
1,1,0.55326277
1,1,0.8558574
1,1,0.7724968
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9977927
1,1,0.8440107
1,0,0.13551159
1,1,1.0
1,1,0.994779
1,0,0.3812257
1,0,0.0017555443
1,0,0.3883699
1,0,0.00022638668
1,0,0.4691265
