true_labels,predicted_labels,positive_probabilities
0,0,1.09971694e-07
0,0,1.7712355e-07
0,0,3.777125e-06
0,0,1.7810134e-08
0,0,4.701632e-06
0,0,3.027838e-08
0,0,0.00028309712
0,0,0.0017293559
0,0,2.499613e-06
0,0,1.3665642e-05
0,0,1.4472584e-05
0,0,7.424983e-06
0,0,0.005141616
0,0,5.0581417e-07
0,0,0.00011884962
0,0,0.00014797751
0,0,2.887916e-08
0,0,0.00017870683
0,0,9.020505e-06
0,0,4.4341326e-05
0,0,0.00037667327
0,0,4.4134435e-07
0,0,2.1347008e-05
0,0,5.74722e-06
0,0,2.6476766e-07
0,0,1.6874752e-06
0,0,6.478332e-05
0,0,4.6415903e-06
0,0,2.1925123e-06
0,0,0.00017875146
0,0,8.266115e-06
0,0,0.0001452098
0,0,0.001192756
0,0,0.0007977461
0,0,3.9737715e-06
0,0,1.8510167e-05
0,0,0.00010649334
0,0,6.277398e-05
0,0,5.8325384e-08
0,0,0.00010788895
0,0,3.2214073e-06
0,0,9.7045704e-05
0,0,4.78893e-06
0,0,0.00027140294
0,0,9.129935e-06
0,0,0.00023501972
0,0,3.8496724e-05
0,0,1.8535694e-07
0,0,3.3649517e-06
0,0,1.1722994e-05
0,0,1.7187076e-06
0,0,0.0011802225
0,0,0.0003634267
0,0,8.334244e-05
0,0,8.703606e-05
0,0,0.00041814326
0,0,0.0017405379
0,0,5.0339977e-06
0,0,4.5997804e-06
0,0,0.00029470245
0,0,7.519305e-05
0,0,9.017147e-05
0,0,7.661722e-05
0,0,0.0004240832
0,0,0.00228948
0,0,0.0036039096
0,0,8.445663e-07
0,0,0.0015238241
0,0,0.00043413238
0,0,6.649036e-06
0,0,0.0007287351
0,0,5.8634472e-05
0,0,1.4593846e-06
0,0,2.181113e-06
0,0,5.1333533e-08
0,0,5.79529e-08
0,0,0.00013383514
0,0,4.2487972e-08
0,0,3.8580957e-08
0,0,3.735346e-07
0,0,1.50190035e-05
0,0,9.1829825e-05
0,0,0.00020745379
0,0,2.1979384e-05
0,0,0.0003045674
0,0,5.025805e-07
0,0,2.0297033e-05
0,0,1.0687664e-06
0,0,6.6713433e-06
0,0,5.5242076e-06
0,0,5.7267454e-07
0,0,8.311416e-06
0,0,0.00031895842
0,0,0.00037938528
0,1,0.9980326
0,0,0.007559387
0,0,0.0010905374
0,0,0.0017608434
0,0,4.239824e-05
0,0,0.0008332065
0,0,2.0295716e-05
0,0,4.1424973e-05
0,0,1.7956776e-07
0,0,4.231408e-06
0,0,8.042209e-06
0,0,6.1178216e-05
0,0,9.228962e-07
0,0,1.946667e-07
0,0,1.9028546e-06
0,0,2.259458e-06
0,0,9.959957e-06
0,0,1.0754003e-05
0,0,1.0441526e-05
0,0,1.43252095e-08
0,0,1.0653599e-07
0,0,7.2079915e-09
0,0,1.5036196e-06
0,0,0.0073471684
0,0,1.3335587e-08
0,0,1.6384735e-07
0,0,9.833702e-05
0,0,0.0001979219
1,1,0.6133702
1,1,0.9997166
1,1,0.99975723
1,1,0.9996132
1,1,0.8451236
0,0,1.9140376e-05
0,0,1.3575722e-06
0,0,1.1094479e-05
0,0,0.004052561
0,0,1.6411039e-05
0,0,0.00040885224
0,0,2.953134e-05
0,0,6.528515e-05
0,0,4.746254e-06
1,1,0.9999862
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999166
1,1,0.98291665
1,1,0.99999547
1,1,1.0
1,1,1.0
1,1,0.9999969
1,1,0.92725676
0,0,7.0552494e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9999963
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99984586
1,1,0.9999914
1,1,0.9997353
1,1,0.9630246
1,1,0.99999976
1,1,0.9999982
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999995
1,1,1.0
1,1,0.99999714
1,1,0.9998708
1,1,0.9999802
1,1,0.9999951
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999917
1,1,0.9999732
1,1,0.99999976
1,1,0.99981934
1,1,0.9999994
1,1,0.9996637
1,1,0.99999607
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95008236
1,1,1.0
1,1,0.9999981
1,1,0.99999964
1,1,0.99998283
1,1,0.99994266
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99989176
1,1,0.9985954
1,1,1.0
1,1,0.9907817
1,0,0.44722003
1,1,0.9955279
1,1,0.9998572
1,1,0.99998677
1,1,0.99999607
1,1,0.99986494
1,1,0.9883548
1,1,0.9998585
1,1,0.99999726
0,0,4.4305916e-06
0,0,6.24878e-06
0,0,2.2898992e-05
0,0,0.00029477887
0,0,5.1696775e-06
0,0,3.0451613e-07
0,0,1.8907836e-06
0,0,0.023105843
0,0,1.0021405e-07
0,0,3.8956223e-06
0,0,1.0764614e-07
0,0,2.3613311e-09
0,0,0.00040622035
0,0,0.011601911
0,0,6.7034716e-07
0,0,0.0573848
0,0,0.00020505811
0,0,0.00014002634
0,0,4.0654004e-06
0,0,1.7360904e-06
0,0,0.000112018446
0,0,0.1620779
0,1,0.9446238
0,0,1.1050235e-05
0,0,2.647327e-05
0,0,0.012111256
0,0,0.0011594616
0,0,0.040178653
0,0,5.9597355e-06
0,0,0.00044869634
0,0,0.00022119588
0,0,2.7417238e-06
0,0,6.7973324e-06
0,0,1.1805011e-08
0,0,7.104415e-06
0,0,1.2141679e-05
0,0,8.4286046e-07
0,0,9.049319e-06
0,0,1.0691691e-06
0,0,5.196589e-08
0,0,5.7446977e-07
0,0,1.7688011e-06
0,0,5.987759e-05
0,0,3.7069385e-06
0,0,9.021884e-08
0,0,4.5197526e-06
0,0,5.0955332e-08
1,1,0.99999964
1,0,0.22253156
1,1,0.96485883
1,1,0.996903
1,1,0.99999964
1,1,0.9999988
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999654
1,1,0.9999994
1,1,0.9999914
1,1,1.0
1,1,1.0
1,1,0.9998982
1,1,0.9998036
1,1,0.9999118
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99962497
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998323
1,1,1.0
1,1,1.0
1,1,0.9991309
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999974
1,0,0.0007843572
1,1,1.0
1,1,1.0
1,1,0.9999993
1,1,0.99996567
1,1,0.9950577
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999774
1,1,0.99860317
1,1,0.99984145
1,1,0.9989459
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.99999166
1,1,0.99983
1,1,0.9999635
1,1,0.9999958
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998896
1,1,1.0
1,1,1.0
1,1,0.9912704
1,1,1.0
1,1,1.0
1,0,0.0823589
1,0,0.025679218
1,1,0.99839044
1,1,0.99999857
1,1,1.0
1,1,0.99945503
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.76938486
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,0.999514
1,1,1.0
1,1,0.9995591
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.71785736
1,1,0.9699131
1,1,1.0
1,1,1.0
1,0,0.47701985
1,1,1.0
1,1,0.9999999
1,1,0.99029213
1,1,0.9975931
1,1,0.9999975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999987
1,1,1.0
1,1,0.99999964
1,1,1.0
1,1,0.76925075
1,1,0.9992105
1,1,0.9890962
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99998367
1,1,0.99999845
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.9558881
1,1,0.9999182
1,1,0.99995303
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999972
1,1,1.0
1,1,1.0
1,1,0.9998356
1,1,0.99999905
1,1,0.999998
1,1,0.9999951
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.995191
1,1,1.0
1,1,1.0
1,1,0.99113023
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9646937
1,1,0.9999589
1,1,0.99999964
1,1,0.9999999
1,1,0.9974413
1,1,0.99994373
1,1,0.99952173
1,0,0.03225927
1,1,0.99857926
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,0.9999995
1,1,0.9999852
1,1,1.0
1,1,1.0
1,1,0.9998004
1,1,1.0
1,1,0.99999976
1,1,0.99876773
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999046
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999126
0,0,6.0845423e-07
0,0,1.2377621e-06
0,0,2.3411749e-06
0,0,6.596484e-05
0,0,0.08636655
0,0,1.6266287e-05
0,0,2.8009503e-05
0,1,0.75766003
0,0,2.6472664e-05
0,1,0.6034374
0,0,0.0023341253
0,0,1.3160526e-05
0,0,0.00015289323
0,0,4.6907e-06
0,0,1.1306413e-05
0,0,9.094272e-07
0,0,1.6687443e-05
0,0,3.2718115e-05
0,0,4.28057e-08
0,0,1.7298586e-05
0,0,0.000401751
0,0,0.0019037467
0,0,0.00095171836
0,0,4.4058147e-08
0,0,1.9278593e-07
0,0,6.484365e-07
0,0,0.00019906866
0,0,5.3530725e-06
0,0,0.0045707263
0,0,0.0040287063
0,0,5.2671116e-06
0,0,0.00029725395
0,0,0.00016720236
0,0,5.3887966e-08
0,0,2.7940887e-05
0,0,1.8671577e-07
0,0,0.00010207583
0,0,4.918265e-09
0,0,9.989363e-08
0,0,0.00214287
0,0,2.0153676e-08
0,0,6.4756887e-07
0,0,1.0533357e-07
0,0,2.9974586e-07
0,0,2.0771966e-09
0,0,0.0017564428
0,0,0.0002580805
0,0,0.00037127637
0,0,0.00018071612
0,0,1.2960255e-07
0,0,2.7506965e-06
0,0,0.0004578972
0,0,0.0005493268
0,0,1.5013127e-06
0,0,4.004024e-05
0,0,1.9841379e-07
0,0,3.7343202e-06
0,0,0.040972766
0,0,0.060713198
0,0,0.00011268139
0,0,1.2234024e-05
0,0,3.2133576e-07
0,0,2.9717768e-07
0,0,1.20024115e-05
0,0,1.3334718e-06
0,0,2.1839216e-07
0,0,2.4400744e-05
0,0,0.00010771943
0,0,1.7517154e-05
0,0,4.9383596e-07
0,0,0.032726813
0,0,5.5416103e-06
0,0,4.4097075e-07
0,0,0.015881496
0,0,1.475692e-06
0,0,4.7076443e-05
0,0,5.0278708e-05
0,0,0.00054235064
0,0,0.00039316498
0,0,0.0019517321
0,0,0.0067898002
0,0,0.0908781
0,0,0.097243115
0,0,0.011592902
0,0,6.1507206e-05
0,0,1.7175623e-06
0,0,3.7085174e-05
0,0,2.2958534e-06
0,0,0.0002052238
0,0,8.876069e-08
0,0,1.6586568e-05
0,0,0.0008883034
0,0,0.0055910014
0,0,0.00018929802
0,0,2.1183876e-05
0,0,8.998357e-06
0,0,0.00022610105
0,0,0.010200034
0,0,0.0041603097
0,0,2.0433723e-07
0,0,2.1589492e-05
0,0,4.176559e-06
0,0,4.710972e-06
0,0,4.3321534e-06
0,0,6.536295e-08
0,0,1.447746e-06
0,0,0.00016474751
0,0,2.3800892e-07
0,0,1.10029816e-07
0,0,2.049713e-06
0,0,8.72734e-06
0,0,6.051868e-07
0,0,6.860098e-06
0,0,6.3683893e-07
0,0,0.00025922796
0,0,0.00021153291
0,0,9.654257e-05
0,0,5.4299608e-06
0,0,3.9323896e-07
0,0,6.69358e-05
0,0,6.331908e-07
0,0,4.9726928e-06
0,0,1.9266885e-05
0,0,1.4037218e-05
0,0,1.1791126e-06
0,0,1.1638627e-06
0,0,1.6959186e-05
0,0,8.438622e-05
0,0,1.3498091e-05
0,0,9.003062e-08
0,0,5.2088617e-06
0,0,1.2318453e-07
0,0,3.5150997e-06
0,0,2.7359427e-05
0,0,6.329813e-07
0,0,2.0289292e-05
0,0,7.687616e-06
0,0,8.151249e-05
0,1,0.876083
0,1,0.99999857
0,1,0.9996517
0,0,3.1340463e-05
0,0,6.0474763e-06
0,0,2.2833658e-05
0,0,4.1617045e-06
0,0,1.8778841e-05
0,0,4.1896596e-06
0,0,0.0038401026
0,0,5.3855674e-06
0,0,3.790928e-06
0,0,1.0673001e-05
0,0,9.9391946e-05
0,0,0.0008862342
0,0,2.4906327e-05
0,0,1.4164198e-06
0,0,5.132534e-06
0,0,1.7623017e-05
0,0,0.060542274
0,0,5.1267766e-06
0,0,1.5475767e-05
0,0,1.039603e-06
0,0,4.6895634e-06
0,0,6.516492e-06
0,0,4.311446e-06
0,0,3.152553e-05
0,0,1.6649154e-06
0,0,5.8801666e-06
0,0,1.2248407e-05
0,0,0.011130225
0,0,0.0005116864
0,0,2.1872911e-05
0,0,3.2327574e-05
0,0,2.0719901e-05
0,0,0.000583764
0,0,2.516718e-07
0,0,3.9239833e-07
0,0,2.0179734e-06
0,0,5.677559e-10
0,0,2.462985e-06
0,0,5.977097e-07
0,0,5.981618e-05
0,0,1.0251716e-06
0,0,1.132921e-05
0,0,2.7349779e-05
0,0,5.166062e-07
0,0,3.530112e-07
0,0,0.00028263594
0,0,0.0047310204
0,0,9.4899966e-05
0,0,4.6375584e-07
0,0,0.0035185548
0,0,2.6489695e-06
0,0,5.0141763e-05
0,0,0.002126847
0,0,0.0004538199
0,0,6.73148e-07
0,0,0.0122273415
0,0,0.02981716
0,0,4.354215e-10
0,0,2.5465906e-06
0,0,5.8434784e-06
0,0,0.0011699906
0,0,2.4022545e-05
0,0,5.0509956e-05
0,0,1.6194454e-05
0,0,1.7256717e-07
0,0,3.1171069e-06
0,0,0.0001547728
0,0,0.0016592962
0,0,4.900561e-05
0,0,0.004554585
0,0,1.8944185e-08
0,0,2.9628024e-08
0,0,1.7001038e-06
0,0,0.000109575856
0,0,1.3440121e-05
0,0,0.0315555
0,0,0.00012254422
0,0,0.000876729
0,0,1.2714334e-07
0,0,1.789806e-08
0,0,1.9672945e-05
0,0,4.4885084e-05
0,0,0.00030097654
0,0,0.0039599487
0,0,0.0002109464
0,0,0.0048746914
0,0,0.0039044544
0,0,0.0005969686
0,0,0.02158535
0,0,5.9503594e-07
0,0,4.4013884e-08
0,0,0.004228462
0,0,2.1119315e-06
0,0,4.6558653e-06
0,0,0.00044754895
0,0,1.4167657e-06
0,0,0.0011718755
0,0,0.00255292
0,0,5.865398e-06
0,0,0.0014860493
0,0,4.6317287e-05
0,0,0.00017638669
0,0,0.004643084
0,0,6.270302e-07
0,0,0.00016190589
0,0,0.00087163434
1,1,1.0
1,1,1.0
1,1,0.9999714
1,1,0.99999905
1,1,0.9998331
1,1,0.9990018
1,1,0.9358629
1,1,0.9956091
1,1,0.9995528
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,0.9995628
1,1,1.0
1,1,1.0
1,1,0.99999857
1,1,1.0
1,0,5.722955e-05
1,0,4.7259517e-05
1,1,0.99657935
1,0,0.004061617
1,1,0.967061
1,1,0.9999939
1,1,0.9999981
1,1,1.0
1,1,0.99995816
1,1,1.0
1,1,0.99999964
1,1,1.0
1,1,1.0
1,1,0.99969435
1,1,0.9999995
1,1,0.9999974
1,1,0.9999783
1,1,0.99999785
1,1,1.0
1,1,1.0
1,1,0.99999917
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99996674
1,1,0.9999999
1,1,0.9999925
1,1,0.9999999
1,1,1.0
1,0,0.3866327
1,1,0.99680376
1,1,0.9980221
1,1,0.9975383
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9959313
1,1,0.9999918
1,1,0.9999795
1,1,0.9999945
1,1,0.99999833
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999905
1,1,0.99999607
1,1,0.9999989
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999993
1,1,0.99999654
1,1,0.9999945
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.73187536
1,1,1.0
1,1,1.0
1,1,0.9516453
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9622313
1,1,1.0
1,1,0.9997495
1,1,1.0
1,0,0.055126317
1,1,0.8445296
1,1,0.5019932
1,1,0.9999292
1,1,0.9937313
1,1,1.0
1,1,0.9999995
1,1,0.9998437
1,1,1.0
1,1,1.0
1,1,0.99997985
1,1,1.0
0,0,0.0005049381
0,0,9.89189e-08
0,0,0.0024746798
0,0,0.00033101815
0,0,4.179268e-06
0,0,0.0007289995
0,0,0.00065596076
0,0,0.0027418924
0,0,6.9864705e-05
0,0,6.2779975e-07
0,0,2.0906398e-06
0,0,1.7533432e-05
0,0,4.9327914e-06
0,0,1.5440903e-05
0,0,0.0008051364
0,0,0.0077067716
0,0,2.5272013e-05
0,0,8.43801e-06
0,0,0.00024294914
0,0,0.00033359378
0,0,9.73565e-07
0,0,4.135961e-05
0,0,0.114171326
0,0,3.4318036e-05
0,0,1.5043946e-05
0,0,6.8213603e-06
0,0,0.0050440086
0,0,0.26532513
0,0,1.0769315e-05
0,0,7.185208e-07
0,0,6.231235e-05
0,0,0.00053946336
0,0,0.00028405205
0,0,2.8195383e-05
1,1,1.0
1,0,0.4187395
1,1,1.0
1,1,1.0
1,1,0.99999213
1,1,1.0
1,1,0.9999999
1,1,0.9531732
1,1,1.0
1,1,1.0
1,1,0.68675554
1,0,0.09223674
1,1,1.0
1,1,0.9988242
1,1,1.0
1,1,1.0
1,1,0.99938595
1,1,0.98702675
1,1,1.0
1,1,0.9978295
1,1,0.9999411
1,1,1.0
1,1,1.0
1,1,0.9999634
1,1,0.99999666
1,1,1.0
1,1,0.9997762
1,1,0.999824
1,1,1.0
1,1,0.99999845
1,1,0.9999641
1,1,0.9999771
1,1,0.99992883
1,1,0.99998736
1,1,1.0
1,1,1.0
1,1,0.9997868
1,1,0.99998975
1,1,0.9999821
1,1,0.9999782
1,1,1.0
1,1,0.9995314
1,1,0.75503135
1,1,0.9999869
1,1,0.9999949
1,1,0.99798644
1,0,0.05999849
1,0,0.012750002
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99771035
1,1,0.9999994
1,1,0.99919254
1,1,0.99993193
0,0,3.277792e-05
0,0,1.7839318e-05
0,0,7.366088e-07
0,0,1.585006e-08
0,0,4.1745173e-07
0,0,8.189409e-07
0,0,1.1309832e-05
0,0,0.00014634474
0,0,0.00021517456
0,0,0.00046286886
0,0,0.0034272694
0,0,0.021459268
0,0,0.00024497582
0,0,6.303482e-07
0,0,6.2161547e-09
0,0,1.0270774e-09
0,0,0.007751208
0,0,1.6856496e-06
0,0,0.0022942615
0,0,0.0009025172
0,0,6.709894e-07
0,0,0.0020599174
0,0,6.673313e-05
0,0,1.5583915e-07
0,0,4.893179e-05
0,0,2.042963e-05
0,0,0.000962605
0,0,0.3677286
0,0,0.0070459945
0,0,0.009118828
0,0,2.8580751e-05
0,0,0.033074267
0,0,0.0125603955
0,0,2.4882493e-06
0,0,2.927902e-05
0,0,0.000256171
0,0,2.0388693e-06
0,0,1.1880492e-05
0,0,2.6317364e-06
0,0,8.355504e-07
0,0,7.2284224e-06
0,0,0.0051870053
0,0,0.00016374253
0,0,0.00011342738
0,0,9.424366e-06
0,0,5.870307e-05
0,0,3.5538417e-07
0,0,0.07493782
0,0,3.2893965e-08
0,0,7.804303e-09
0,0,8.79652e-08
0,0,2.4455105e-06
0,0,4.7758035e-06
0,0,8.651648e-05
0,0,5.217031e-05
0,0,0.00027392744
0,0,9.6556934e-05
0,0,0.00016490057
0,0,0.4608048
0,0,2.0160364e-06
0,0,6.5522495e-06
0,0,6.587813e-06
0,0,1.49427415e-05
0,0,0.00017700081
0,0,0.014710938
0,0,9.742162e-06
0,0,8.8485995e-06
0,0,0.000106633255
0,0,1.6899506e-06
0,0,6.3636453e-06
0,0,7.4107606e-07
0,0,6.4562766e-05
0,0,9.452594e-06
0,0,8.447826e-06
0,0,0.18785597
0,0,0.005819198
0,0,2.1832418e-06
0,0,1.2007366e-06
1,1,0.999884
1,1,0.9999887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9954341
1,1,0.9999993
0,0,0.0015014969
0,0,0.0013194575
0,0,7.736421e-10
0,0,0.00019538519
0,0,0.00025883032
0,0,1.5623566e-08
0,0,7.820846e-06
0,0,1.3278426e-05
0,0,0.00014076251
0,0,5.8499018e-06
0,0,0.07305871
0,0,8.093806e-06
0,0,4.6864196e-07
0,0,1.7639971e-07
0,0,1.3352941e-06
0,0,3.2131054e-05
0,0,4.8824045e-06
0,0,5.823628e-07
0,0,0.0021374687
0,0,1.8161306e-06
0,0,9.739103e-07
0,0,7.718145e-06
0,0,0.00032092765
0,0,0.00053510425
0,0,7.066522e-06
0,0,3.3571294e-07
0,0,2.2172224e-05
1,1,0.9983505
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.99999857
1,1,0.99996996
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9982496
1,1,0.80656356
1,0,0.046747327
1,1,1.0
0,0,3.391353e-06
0,0,3.2145144e-06
0,0,1.2953326e-06
0,0,0.003505875
0,0,1.0266274e-06
0,0,3.544449e-06
1,1,0.99997747
1,1,0.9996941
1,1,0.9997738
1,1,0.9999975
1,1,1.0
1,1,1.0
1,1,0.99661297
1,1,0.9894888
1,1,0.94227564
1,1,0.9844965
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999988
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9992906
1,1,0.9990662
1,1,1.0
1,1,0.9998909
1,1,0.97949207
1,1,0.9998591
1,1,1.0
1,1,1.0
1,1,0.9999994
1,1,0.6275474
1,0,0.40768805
