true_labels,predicted_labels,positive_probabilities
1,1,0.9999993
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,0.99977916
1,1,0.9968059
1,1,0.9998975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99752563
1,1,0.99773407
1,1,1.0
1,1,0.99988115
1,1,1.0
1,1,0.99999917
1,1,1.0
1,1,0.94176245
1,1,0.9999999
1,1,0.9995048
1,0,0.09423538
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.63457
1,0,0.00055031915
1,1,0.9999999
1,1,0.9999999
1,1,0.94979525
1,1,0.9773154
1,0,0.099789634
1,1,0.9999968
1,1,0.9999839
1,1,0.9999993
1,1,0.9999956
1,1,0.9999993
1,1,0.9598768
1,1,0.5846271
1,1,0.6084886
1,1,0.99999857
1,1,0.9951533
1,1,1.0
1,1,0.9999708
1,1,0.9999999
1,1,0.9999999
1,1,0.9994692
1,1,0.9999989
1,1,0.99447834
1,1,0.9986021
1,1,0.99880147
1,1,0.9995333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999997
1,1,0.9999994
1,1,0.9988845
1,1,0.99998987
1,1,0.9999906
1,1,0.99996436
1,1,0.9999275
1,1,0.99999917
1,0,0.0070850677
1,0,0.0013785247
1,1,0.9999945
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,0.99999666
1,1,0.9999471
1,1,0.99845374
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.6108154
1,1,0.99999905
1,1,1.0
1,1,0.9759586
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999745
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99994075
1,1,1.0
1,1,0.99999976
1,1,0.9998429
1,1,1.0
1,1,0.99998176
1,1,0.99991393
1,1,0.99697447
1,1,0.9999013
1,1,1.0
1,1,0.9868671
1,1,0.9999989
1,1,0.9999596
1,0,0.31599796
1,1,0.95947814
1,1,0.6180695
1,1,1.0
1,1,1.0
1,1,0.9999968
1,1,1.0
1,1,0.99727184
1,1,0.999503
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99996686
1,1,0.9999995
1,1,1.0
1,0,0.022859102
1,1,0.9493692
1,1,0.9976017
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99995625
1,1,0.99999654
1,1,0.99997866
1,1,0.99999356
1,1,0.9999981
1,1,0.9999697
1,1,0.9996575
1,1,0.7222639
1,1,0.99994755
1,1,1.0
1,1,0.9999999
1,1,0.99902225
1,0,0.0069350842
1,1,0.9999956
1,1,0.9999975
1,1,0.9999995
1,1,0.9999989
1,1,0.99999154
1,1,0.99997616
1,1,0.9999671
1,1,1.0
1,1,1.0
1,1,0.9999925
1,1,0.9997161
1,1,0.9998462
1,1,0.99998677
1,1,0.99999976
1,1,0.9999279
1,1,0.999995
1,0,0.2182311
1,1,1.0
1,1,0.9999999
1,1,0.9999976
1,1,0.9999995
1,1,0.99999356
1,1,0.99999964
1,1,0.9578992
1,1,0.98509616
1,1,0.99980253
1,1,0.99999535
1,1,0.99974424
1,1,0.9998876
1,1,0.876848
1,1,0.99451065
1,1,1.0
1,1,1.0
1,1,0.99999845
1,1,0.99984944
1,1,0.9999306
1,1,0.9999839
1,1,0.9998535
1,1,0.9999974
1,1,0.99999607
1,1,0.99995124
1,1,0.9999993
1,1,1.0
1,1,1.0
1,1,0.9993309
1,1,1.0
1,1,0.9970067
1,1,0.99404824
1,1,1.0
1,1,1.0
1,1,0.99993956
1,1,1.0
1,1,0.9999994
1,1,0.9996942
1,1,0.9995003
1,1,1.0
1,1,0.99998116
1,1,0.99999964
1,1,0.99999964
0,0,0.00041203928
0,0,2.0754725e-05
0,0,8.928009e-05
0,0,0.0001111254
0,0,0.030810842
0,0,0.0001568821
0,0,0.00041493846
0,0,0.023393894
0,0,0.22769529
0,0,0.017944383
0,0,0.2756414
0,0,0.0010992781
0,1,0.9918932
0,0,0.00031899428
0,0,6.327872e-05
0,0,0.00015410573
0,0,6.547119e-05
0,0,7.395964e-05
0,0,2.9800925e-05
0,0,0.0046931505
0,0,0.00016926107
0,0,0.0009670191
0,0,0.0014344723
0,0,0.0003087584
0,0,6.0306287e-05
0,0,0.00034164076
0,0,0.00055110146
0,0,0.0010147484
0,0,0.11312769
0,1,0.99860257
0,0,0.0013646362
0,0,0.0009181385
0,0,0.000907887
0,0,0.0002655309
0,0,0.00017270984
0,0,0.000656092
0,0,0.00067054026
0,0,6.399411e-06
0,0,2.940791e-05
0,0,0.0033847287
0,0,0.00014689278
0,0,0.0002806816
0,0,0.00040464828
0,0,0.00011365118
0,0,9.6494696e-05
0,0,0.0031984872
0,0,1.0373874e-05
0,0,0.00027159005
0,0,0.00079593965
0,0,0.0012730331
0,0,0.0003205781
0,0,8.984736e-05
0,0,0.002264531
0,0,9.861531e-06
0,0,0.0006604339
0,0,2.8431561e-05
0,0,5.5732286e-05
0,1,0.78083605
0,1,0.60806733
0,0,2.3982628e-05
0,0,0.00045555318
0,0,0.00070798065
0,0,0.00072482025
0,0,0.00027054315
0,0,0.00030818055
0,0,0.00034777142
0,0,0.0014847472
0,0,0.0002816423
0,0,0.00014739085
0,0,0.00010428351
0,0,0.00015220913
0,0,0.0001005131
0,0,0.00017827995
0,0,0.00015155293
0,0,0.00024269427
0,0,8.2128245e-05
0,0,0.00038517767
0,0,0.065988265
0,0,0.00012744831
0,0,0.00055680546
0,0,0.00020442953
0,0,0.028105961
0,0,0.00081393425
0,0,0.0046664802
0,0,0.0023314485
0,0,0.0034777515
0,0,0.00014687599
0,0,0.0002294389
0,0,0.00023675036
0,0,0.00035366794
0,0,0.00845588
0,0,0.0012465442
0,0,0.00079400185
0,0,0.00024808882
0,0,0.13367376
0,0,8.857085e-05
0,0,0.0031713515
0,0,0.00030088588
0,0,0.00017969991
0,0,9.282211e-05
0,0,0.0001838375
0,0,0.00015574203
0,0,0.001900105
0,0,3.9623697e-05
0,0,7.006714e-05
0,0,0.007866463
0,0,9.667467e-05
0,0,0.00035148286
0,0,0.00039371612
0,0,6.5467946e-05
0,0,0.00014962055
0,0,0.00011964671
0,0,0.00025702946
0,0,1.2440007e-05
0,0,5.7741614e-05
0,0,0.00027475183
0,0,0.09393361
0,0,8.612252e-05
0,0,0.00014699198
0,0,0.00052931375
0,0,0.0009556991
0,0,9.486106e-05
0,0,0.00013004994
0,0,2.3295062e-05
0,0,0.00012082728
0,0,0.0002397376
0,0,0.0003066372
0,0,0.0044552903
0,0,0.0001602526
0,0,2.7995347e-05
0,0,0.00054688787
0,0,0.00044614755
0,0,0.00022432608
0,0,0.0007387829
0,0,0.00049910357
0,0,0.0031796528
0,0,0.00012233817
0,0,0.00015312141
0,1,0.9999709
0,1,0.99999344
0,1,0.999696
0,0,0.0036294712
0,0,2.069518e-06
0,0,2.307084e-05
0,0,0.008264235
0,0,0.0011826521
0,0,0.00031374264
0,0,0.08864147
0,0,0.00027157788
0,0,0.0003056746
0,0,8.229438e-05
0,0,1.1828304e-06
0,0,7.3216775e-05
0,0,0.026407382
0,0,0.0001890902
0,0,1.1070498e-05
0,0,3.629096e-05
0,1,0.5576818
0,0,0.0002872241
0,0,0.0017811261
0,0,3.6788906e-06
0,0,1.0220839e-05
0,0,0.000120008124
0,0,5.2034866e-05
0,0,1.53532e-05
0,0,0.0005988771
0,0,0.0018283051
0,0,0.0053733513
0,0,0.0008089762
0,0,0.006081654
0,0,0.00017307482
0,0,5.6771543e-05
0,0,9.982042e-05
0,0,0.00036864143
0,0,0.00038870977
0,0,0.000365196
0,0,0.00082824443
0,0,0.00017512716
0,0,0.000755035
0,0,1.0010409e-05
0,0,2.8862018e-05
0,0,8.241366e-05
0,0,0.0010929331
0,0,0.056169897
0,0,8.352576e-06
0,0,1.121984e-05
0,0,0.011741902
0,0,0.31769988
0,0,0.0054237065
0,0,2.8640698e-05
0,0,0.00044194856
0,0,8.859061e-05
0,0,0.0023214857
0,0,0.027748792
0,0,0.0012719369
0,0,1.0615425e-05
0,0,0.0003204443
0,0,0.27956563
0,0,4.066401e-05
0,0,2.4545821e-05
0,0,0.00079839095
0,0,0.0033068012
0,0,0.0015248823
0,0,0.0050361757
0,0,0.051543336
0,0,0.00085252116
0,0,1.113942e-05
0,0,0.002279752
0,1,0.99893695
0,0,0.0035502713
0,0,0.0002689468
0,0,0.0004759294
0,0,2.854213e-05
0,0,0.00018497193
0,0,0.0001375641
0,0,1.8316463e-05
0,0,0.0006580822
0,0,0.00020363324
0,0,0.4381317
0,0,0.000102393744
0,0,0.00026016784
0,0,0.00015185439
0,0,3.341721e-05
0,0,5.7790803e-06
0,1,0.7340945
0,0,0.000499893
0,0,0.055504467
0,0,0.0047242446
0,0,0.04483677
0,0,0.19284523
0,0,1.36253675e-05
0,0,2.3311452e-06
0,0,0.017835971
0,0,0.00043851184
0,0,0.0005422136
0,0,0.014115796
0,0,0.047767833
0,0,0.0021332917
0,0,0.14337777
0,0,0.00018506951
0,0,0.34021068
0,0,0.012860176
0,0,0.00046940698
0,0,0.00049774675
0,0,0.00019524326
0,0,0.00023640726
0,0,0.0002556257
1,1,1.0
1,1,1.0
1,1,0.9997583
1,1,0.9999398
1,1,0.9997788
1,1,0.9999579
1,1,0.99995303
1,1,0.6996766
1,1,0.9857986
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999026
1,1,0.99226075
1,1,0.9999993
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.00012766261
1,0,0.00018455672
1,0,0.027965523
1,1,0.93307114
1,1,0.999985
1,1,0.99992895
1,1,0.99996555
1,1,0.99999046
1,1,0.9988784
1,1,0.99999607
1,1,1.0
1,1,0.9999995
1,1,0.9999951
1,1,0.92936504
1,1,0.9994462
1,1,0.99999964
1,1,0.9998841
1,1,0.9795273
1,1,1.0
1,1,0.99999976
1,1,0.99010885
1,1,0.99999917
1,1,1.0
1,1,0.99999
1,1,0.9999374
1,1,0.9999949
1,1,0.99999857
1,1,0.9999981
1,1,1.0
1,1,0.9706057
1,1,0.60872537
1,1,0.9668882
1,1,0.9634727
1,1,0.99994755
1,1,0.9999994
1,1,1.0
1,1,0.99957305
1,1,0.9969758
1,1,0.99914634
1,1,0.9998141
1,1,0.99948907
1,1,0.9999994
1,1,0.99998546
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.99992716
1,1,0.99998736
1,1,0.99998176
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99991894
1,1,0.975268
1,1,0.9998747
1,1,0.99971396
1,1,0.9515267
1,1,1.0
1,1,1.0
1,1,0.9999883
1,0,0.29413235
1,1,1.0
1,1,1.0
1,1,0.9929315
1,1,1.0
1,1,0.999998
1,1,0.9999975
1,0,0.0035051284
1,1,0.999946
1,1,0.59214807
1,1,1.0
1,1,0.9259548
1,1,0.71312827
1,1,0.9098233
1,1,0.99943787
1,1,0.8514583
1,1,0.99999976
1,1,0.9942417
1,1,0.953523
1,1,1.0
1,1,0.9999802
1,0,0.004378735
1,1,1.0
0,0,0.17714816
0,0,0.00018855387
0,0,0.0019215926
0,0,0.00010690897
0,0,1.28089805e-05
0,1,0.9996394
0,1,0.8573327
0,1,0.81678355
0,0,0.0040966575
0,0,0.0007434347
0,0,0.08340562
0,0,0.004291834
0,0,0.00047314522
0,0,0.0038980413
0,0,0.0008909098
0,1,0.9934702
0,0,0.0011064891
0,0,3.584861e-05
0,0,0.0011246504
0,0,0.00022120388
0,0,0.00016641349
0,0,0.0013716501
0,1,0.78749967
0,0,0.0009517954
0,0,0.00015113963
0,0,0.0011896272
0,0,0.28122026
0,1,0.7148063
0,0,0.0019768197
0,0,0.0035037815
0,0,0.024435569
0,0,0.009140089
0,0,0.012019361
0,0,0.00031983232
1,1,0.9999988
1,0,0.22229823
1,1,0.9998267
1,1,0.99999964
1,1,0.999595
1,1,0.99999976
1,1,0.9999957
1,1,0.6877361
1,1,1.0
1,1,1.0
1,1,0.9999968
1,1,0.9980598
1,1,0.999998
1,1,0.9999957
1,1,0.9999982
1,1,0.9999999
1,1,0.96500564
1,0,0.032134693
1,1,0.87677777
1,0,0.40615812
1,1,0.99998724
1,1,0.99991417
1,1,1.0
1,1,0.7191863
1,1,0.6830298
1,0,0.44492835
1,1,0.99979645
1,0,0.020621223
1,1,1.0
1,1,0.99999344
1,1,0.99986815
1,1,0.9999969
1,1,0.9998945
1,1,0.99974364
1,1,0.9995011
1,1,0.9997782
1,0,0.20265491
1,1,0.9999987
1,1,0.993277
1,1,0.9818571
1,1,0.99999166
1,1,1.0
1,1,0.9999945
1,1,0.99987006
1,1,0.99981755
1,1,0.9999316
1,0,0.10324617
1,0,0.16508159
1,1,0.99949956
1,1,0.99931014
1,1,0.9999932
1,1,1.0
1,1,1.0
1,1,0.96377105
1,1,0.99999094
1,1,0.90156615
1,1,0.99999905
0,0,0.00027873804
0,0,0.0036424184
0,0,3.1650845e-05
0,0,0.00030099662
0,0,0.00047088257
0,0,4.8075497e-05
0,0,1.8360326e-05
0,0,0.00083666213
0,0,0.000288819
0,0,0.21600185
0,0,0.00047296175
0,0,0.00061029824
0,0,0.00028072626
0,0,2.4289444e-05
0,0,0.0001593644
0,0,1.7358768e-06
0,0,0.00012782852
0,0,0.0002623504
0,0,0.00853714
0,0,0.19259864
0,0,2.9876019e-05
0,0,0.010833128
0,0,0.000730611
0,0,5.9752107e-05
0,0,1.1433297e-05
0,0,2.2997806e-06
0,0,0.0010085198
0,1,0.86901546
0,0,0.015031344
0,0,0.0014026152
0,0,0.0036664596
0,0,0.06750763
0,0,0.000641482
0,0,4.0848786e-06
0,0,5.225347e-05
0,0,0.0017781485
0,0,0.0025736894
0,0,0.0026761068
0,0,3.1932104e-05
0,0,0.00020962769
0,0,1.3227932e-05
0,0,9.338384e-05
0,0,0.22135957
0,0,0.00022217473
0,0,0.00051562535
0,0,0.00021165254
0,0,0.00056983455
0,0,0.0029832716
0,0,0.00013503629
0,0,2.3905513e-05
0,0,0.00023038303
0,0,2.2059623e-06
0,0,0.0015347134
0,0,0.009266284
0,0,0.00056316087
0,0,0.00028439998
0,0,0.00978686
0,0,0.0021001087
0,1,0.7753738
0,0,0.00027389347
0,0,0.00094058266
0,0,8.81963e-05
0,0,0.00020875405
0,0,0.00028087484
0,0,0.0018909798
0,0,1.0610481e-06
0,0,2.3961047e-05
0,0,0.00014359917
0,0,0.00040262108
0,0,0.0005512121
0,0,5.1488543e-05
0,0,0.0021529447
0,0,0.0010119639
0,0,0.12346236
0,0,0.0300738
0,0,0.00080405455
0,0,1.7714376e-05
0,0,0.023242434
1,1,0.99262977
1,1,1.0
1,1,0.9885246
1,1,1.0
1,1,0.9999989
1,1,1.0
1,0,0.33513823
1,1,0.9927112
1,1,1.0
1,1,0.99999917
0,0,0.0074077668
0,0,0.10720992
0,0,0.00033572954
0,0,0.0001246831
0,0,0.0269655
0,0,6.6965295e-05
0,0,0.00030231613
0,0,6.0709328e-05
0,0,6.13749e-05
0,0,8.5432075e-05
0,0,0.017052868
0,0,0.00010449762
0,0,0.0025076843
0,0,0.0032365874
0,0,0.0018764348
0,0,0.02018614
0,0,0.001274063
0,0,7.3396295e-05
0,0,0.0009257279
0,0,0.0053535225
0,0,8.533185e-05
0,0,0.0003495394
0,0,0.0009925276
0,0,0.00011454901
0,0,0.0012893627
0,0,0.06391461
0,0,4.745855e-05
1,1,0.8754333
1,1,0.9999776
1,1,0.999997
1,1,0.9998983
1,1,0.999982
1,1,0.9999883
1,1,0.9999999
1,1,0.999856
1,1,0.99999785
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,0.99995184
0,0,0.00035585105
0,0,0.0005507452
0,0,0.0033322824
0,0,0.0019834302
0,0,9.951457e-05
0,0,0.00022123512
1,1,0.9983662
1,1,0.74586356
1,1,0.99930215
1,1,0.99964964
1,1,0.9999833
1,1,1.0
1,1,0.99968827
1,0,0.13122615
1,0,0.012069337
1,0,0.43262926
1,1,1.0
1,1,1.0
1,1,0.99999714
1,1,1.0
1,1,1.0
1,1,0.99293077
1,1,0.99996996
1,1,0.99999964
1,1,0.9999999
1,1,1.0
1,0,0.48271343
1,0,0.4752078
1,1,0.99936944
1,1,0.97329706
1,0,0.016336558
1,0,0.001097204
1,1,0.9999999
1,1,1.0
1,1,0.99999857
1,0,0.0026193773
1,0,0.00047759933
1,0,0.00141135
1,0,0.075787924
1,0,0.033952508
1,0,0.23386279
1,1,0.99969494
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999987
1,0,0.38060805
1,0,0.27680334
1,1,0.9110176
1,1,0.9999925
1,1,0.99999976
1,0,0.054883234
1,0,0.023401346
1,0,0.0011498327
1,0,0.01991305
1,1,0.9999608
1,0,0.0007243038
1,1,0.999926
1,1,1.0
1,1,0.99999976
1,1,0.99999976
