true_labels,predicted_labels,positive_probabilities
0,0,0.00051992445
0,0,0.0006155203
0,1,0.6601609
0,0,0.056723595
0,1,0.5728721
0,0,0.0031193336
0,0,0.0022169456
0,0,0.45476666
0,0,0.009763105
0,0,0.1187022
0,0,0.00034174515
0,0,0.0058355937
0,0,0.0009966628
0,0,0.00021424716
0,0,0.028308684
0,0,4.393829e-05
0,0,0.0019019789
0,0,0.011428542
0,0,0.00031889122
0,0,0.0006176055
0,0,0.00028174598
0,0,0.00013574984
0,0,0.00019672285
0,0,0.0038102525
0,0,0.0010425682
0,0,0.030657118
0,0,0.0009511766
0,0,0.0002849357
0,0,0.00025330536
1,1,0.96674556
1,1,0.64203703
1,1,0.901697
1,1,0.9967114
1,1,1.0
1,1,1.0
1,1,0.9963146
1,1,0.9947995
1,1,0.9999908
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.99953437
1,1,1.0
1,1,0.99999034
1,1,0.99999416
1,1,0.99999976
1,1,0.999997
1,1,1.0
1,1,1.0
1,1,0.99999917
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99779654
1,1,0.9880778
1,1,0.98630375
1,1,1.0
1,1,1.0
1,1,0.9999995
1,1,0.9995504
1,1,1.0
1,1,0.99982905
1,1,0.9999999
1,1,1.0
1,1,0.99999976
1,1,0.99963784
1,1,1.0
1,1,1.0
1,1,0.9026566
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7932895
1,0,0.0037439317
1,1,1.0
1,1,1.0
1,0,0.3513541
1,1,0.833297
1,1,0.56545067
1,1,0.9999819
1,1,1.0
1,1,1.0
1,1,0.99999845
1,1,1.0
1,1,0.9087776
1,1,0.94842815
1,0,0.13625878
1,1,0.9992673
1,1,0.99980384
1,1,0.99999785
1,1,0.9999913
1,1,1.0
1,1,1.0
1,1,0.9958246
1,1,0.9999281
1,1,0.98815906
1,1,0.83736575
1,1,0.99728775
1,1,0.9999974
1,1,0.99999964
1,1,0.9999399
1,1,1.0
1,1,0.99999857
1,1,0.99999976
1,1,0.9999865
1,1,0.99998975
1,1,0.9999893
1,1,0.9997999
1,1,1.0
1,1,1.0
1,0,0.04946884
1,0,0.019471742
1,1,0.9924374
1,1,1.0
1,1,1.0
1,1,0.9534793
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99988174
1,1,1.0
1,1,0.99965656
1,1,1.0
1,1,1.0
1,1,0.99947315
1,1,0.9997892
1,1,1.0
1,1,0.99342394
1,1,0.9999995
1,1,0.99999917
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999998
1,1,0.9999999
1,1,0.99985266
1,1,0.96151775
1,1,0.9968882
1,1,0.9999999
1,1,0.99999964
1,0,0.02950534
1,1,0.9999969
1,1,0.789487
1,0,0.067831434
1,1,0.9974654
1,1,0.97082216
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9999471
1,1,0.9569771
1,1,0.9994562
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999776
1,1,0.9989002
1,1,0.9999299
1,1,1.0
1,0,0.18911706
1,1,0.9989254
1,1,0.9999548
1,1,0.98460877
1,1,1.0
1,1,0.9999993
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999998
1,1,0.99971944
1,1,0.99993634
1,1,1.0
1,1,1.0
1,1,0.99999905
1,1,1.0
1,1,0.99982125
1,1,0.9999999
1,0,0.008607928
1,1,0.9999968
1,1,0.9999999
1,1,0.9999907
1,1,0.99986243
1,1,0.99993885
1,1,1.0
1,1,0.9999778
1,1,1.0
1,1,1.0
1,1,0.9999927
1,1,0.99999976
1,1,0.99928635
1,1,0.9999999
1,1,0.99999964
1,1,0.9999727
1,1,0.99999976
1,1,0.99703276
1,1,0.99999976
1,1,1.0
1,1,0.9999912
1,1,1.0
1,1,0.9999546
1,1,0.9991602
1,1,0.9998474
1,1,0.9994104
1,1,0.98213404
1,1,1.0
1,1,0.9999999
1,1,0.9999162
1,1,0.9975642
1,0,0.0627443
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999989
1,1,0.99967706
1,1,0.9999198
1,1,0.99402845
1,1,0.9999099
1,1,0.99998486
1,1,0.9983425
1,1,1.0
1,1,1.0
1,1,0.93217826
1,1,0.9999943
1,1,0.999992
1,1,0.99906653
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999801
1,1,0.9999963
1,1,0.99999857
1,1,0.9991658
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999974
0,0,0.00023322878
0,0,0.0005293447
0,0,0.00275476
0,0,0.0035414938
0,0,0.04498547
0,0,0.0010362867
0,0,0.014425802
0,1,0.607858
0,0,0.008531386
0,0,0.14116995
0,1,0.6765573
0,0,0.00021403687
0,1,0.98454386
0,0,0.004078078
0,0,0.00022458247
0,0,0.00024401543
0,0,0.006091598
0,0,0.0017501935
0,0,0.00015662532
0,0,0.0032803128
0,0,0.00011042001
0,0,0.009604988
0,0,0.00081410597
0,0,0.0006989907
0,0,0.0008371936
0,0,0.00032317263
0,0,0.0014844241
0,0,0.00019107133
0,1,0.5673172
0,1,0.97732407
0,0,0.001001939
0,0,0.0024437448
0,0,0.0016462557
0,0,0.00018345244
0,0,0.00069338235
0,0,0.00067867636
0,0,0.00018722581
0,0,7.312538e-05
0,0,0.00040608674
0,0,0.08425344
0,0,0.00045329137
0,0,0.0006073082
0,0,0.0006612457
0,0,8.5346495e-05
0,0,0.00050037395
0,0,0.0038589837
0,0,0.0009172174
0,0,0.00036977764
0,0,0.00036928867
0,0,0.0008107087
0,0,0.0003319571
0,0,0.00024123832
0,0,0.00018524729
0,0,0.002227032
0,0,0.0013866336
0,0,9.2032235e-05
0,0,0.00026693888
0,1,0.6276327
0,0,0.005648627
0,0,8.4676096e-05
0,0,0.0004792799
0,0,0.0007344987
0,0,0.00052977103
0,0,0.00021703352
0,0,0.00017504317
0,0,0.00034031624
0,0,0.0020002297
0,0,0.000680211
0,0,0.00022585285
0,0,0.0005851672
0,0,0.04408821
0,0,0.00015938506
0,0,0.00018188922
0,0,0.020508105
0,0,0.0069249636
0,0,0.0012795932
0,0,0.0002720716
0,0,0.015514801
0,0,0.0040671974
0,0,0.0028804056
0,0,0.40051264
0,0,0.18384208
0,0,0.08731174
0,1,0.7348349
0,1,0.63850296
0,0,0.04586008
0,0,0.00016478285
0,0,0.0002446528
0,0,0.0001539976
0,0,0.0010205762
0,0,0.015222644
0,0,0.006651331
0,0,0.009064897
0,0,0.0019750784
0,0,0.23750517
0,0,0.0015175347
0,0,0.21805213
0,0,0.0075095613
0,0,0.07025172
0,0,0.0004362739
0,0,0.006306907
0,0,0.011665001
0,0,0.0054214615
0,0,0.00015012284
0,0,0.0028605873
0,0,0.0096819
0,0,0.00010311648
0,0,0.0006086183
0,0,0.00021324877
0,0,0.0004868226
0,0,0.0003670683
0,0,9.962195e-05
0,0,0.00016034173
0,0,0.0003536295
0,0,0.0001737178
0,0,0.001928127
0,0,0.027518783
0,0,0.0010659695
0,0,0.0008191005
0,0,0.00068856345
0,0,0.00065295806
0,0,0.00046563655
0,0,0.00063897244
0,0,0.00012831151
0,0,0.00027290708
0,0,0.0004518843
0,0,0.017181225
0,0,0.002829493
0,0,0.00012725158
0,0,0.00020530421
0,0,0.00024033172
0,0,0.000402206
0,0,0.0005221285
0,0,0.00020934905
0,0,0.0005784851
0,0,0.0029170644
0,0,0.00023277469
0,0,0.0005195955
0,0,0.0003720591
0,1,0.9944186
0,1,0.99861467
0,0,0.00053417153
0,0,0.00017095378
0,0,0.0008492003
0,0,0.00063593115
0,0,0.00030169418
0,0,0.00037324638
0,0,0.0037473463
0,0,0.00066062534
0,0,0.0042316555
0,0,0.0002334012
0,0,0.00023342945
0,0,0.0049168337
0,0,0.002085327
0,0,0.00014127781
0,0,0.0021646526
0,0,0.00023989627
0,1,0.93315977
0,0,0.00018882033
0,0,0.05265638
0,0,0.00051456434
0,0,0.0004959528
0,0,0.0006373306
0,0,0.0002056322
0,0,0.000119743716
0,0,0.00030355863
0,0,0.055710506
0,0,0.023146648
0,0,0.0007483414
0,0,0.0007537776
0,0,0.00039210048
0,0,0.0009911521
0,0,0.00022149009
0,0,0.011989861
0,0,0.00023828917
0,0,6.88722e-05
0,0,0.00016104258
0,0,0.00011450106
0,0,0.0020177786
0,0,3.7735346e-05
0,0,0.008236254
0,0,0.007094221
0,0,0.04940478
0,0,0.00055022707
0,0,0.00035008127
0,0,0.00024607516
0,0,0.003987635
0,1,0.8691311
0,1,0.7265106
0,0,0.0008160162
0,0,0.060702343
0,0,0.01796341
0,0,0.0026258507
0,0,0.0011089487
0,0,0.066307254
0,0,0.0018840331
0,0,0.010262245
0,1,0.6335131
0,0,5.9417314e-05
0,0,0.0005158469
0,0,0.0009489078
0,0,0.0011164156
0,0,0.012621134
0,0,0.0044329315
0,0,0.0057995506
0,0,0.0002675351
0,0,0.00042535042
0,0,0.0019373419
0,0,0.022315796
0,1,0.96169007
0,1,0.9831081
0,0,6.822968e-05
0,0,7.750196e-05
0,0,4.3361113e-05
0,0,0.0057983464
0,0,0.001829805
0,0,0.00029667016
0,0,0.015755186
0,0,0.018084211
0,0,0.0017885929
0,0,0.0011137276
0,0,0.002231013
0,0,0.00077734125
0,0,0.00057264155
0,0,0.12568785
0,0,0.00036387471
0,0,0.08405831
0,1,0.72341144
0,0,0.06293356
0,0,0.0071229595
0,0,0.00011558599
0,0,4.231854e-05
0,0,0.0008336314
0,0,0.0012795476
0,0,0.0088472385
0,0,0.035372823
0,1,0.8486633
0,0,0.031094678
0,0,0.086995274
0,0,0.0020136884
0,0,0.06606525
0,0,0.4430862
0,0,0.0074164458
0,0,0.000474221
0,0,0.0048094103
0,0,0.0011499625
0,0,0.0023064853
1,1,1.0
1,1,0.9999999
1,1,0.9964832
1,1,0.9995585
1,1,0.9996437
1,0,0.08772083
1,1,0.98197514
1,1,0.99678755
1,0,0.48840308
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999976
1,0,0.1460985
1,1,1.0
1,1,1.0
1,1,0.9999995
1,1,1.0
1,0,0.0017496829
1,0,0.003959332
1,0,0.14928834
1,1,0.85035396
1,1,0.9931832
1,1,0.99999547
1,1,0.99998605
1,1,0.99999976
1,1,0.9993249
1,1,0.999982
1,1,0.9999964
1,1,1.0
1,1,1.0
1,1,0.8254633
1,1,0.999998
1,1,0.9999609
1,1,0.9999796
1,1,0.9999974
1,1,0.9999999
1,1,1.0
1,1,0.88970214
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99571854
1,1,0.9999981
1,1,0.9999987
1,1,1.0
1,1,1.0
1,1,0.72004515
1,0,0.4313679
1,0,0.12869017
1,0,0.020988634
1,1,0.9999999
1,1,0.99999976
1,1,0.9994746
1,1,0.99951017
1,1,0.6177408
1,1,0.9620665
1,1,0.9995403
1,1,0.99567956
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99829835
1,1,0.9979316
1,1,0.99999917
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998149
1,1,0.9999981
1,1,0.9999819
1,1,0.9999995
1,1,0.999915
1,1,1.0
1,1,0.9999784
1,1,1.0
1,0,0.31312716
1,1,1.0
1,1,1.0
1,1,0.9866736
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9732887
1,1,1.0
1,1,0.9970073
1,1,0.9999995
1,1,0.91487014
1,0,0.056230396
1,0,0.18100357
1,1,0.96410686
1,1,0.8051917
1,1,0.9999999
1,1,0.9950074
1,1,0.9994005
1,1,0.99998844
1,1,0.99981767
1,1,0.99601704
1,1,1.0
0,0,0.13903889
0,0,0.0003508712
0,0,0.04167775
0,0,0.009418715
0,0,0.022355476
0,1,0.9505814
0,1,0.8267072
0,1,0.85681474
0,0,0.00327638
0,0,0.0003968734
0,0,0.0015571062
0,0,0.10528723
0,0,0.0006393641
0,0,0.024585651
0,0,0.0055166963
0,0,0.11850188
0,0,0.03662558
0,0,0.00090956804
0,0,0.0012820739
0,0,4.5778965e-05
0,0,0.00021830261
0,0,0.0016184673
0,0,0.41825762
0,0,0.0003975734
0,0,0.0080428785
0,0,0.00054295035
0,0,0.2572667
0,0,0.31970748
0,0,0.0026827306
0,0,0.014092802
0,0,0.0005045776
0,0,0.0007147654
0,0,0.00144289
0,0,0.001092725
1,1,1.0
1,1,0.693322
1,0,0.36152565
1,1,1.0
1,1,0.99877197
1,1,0.9999739
1,1,0.99999976
1,1,0.8085189
1,1,1.0
1,1,1.0
1,1,0.99521893
1,1,0.7397144
1,1,1.0
1,1,0.9999716
1,1,0.99990284
1,1,0.99999964
1,1,0.9998703
1,1,0.9998079
1,0,0.3741218
1,1,0.92159975
1,1,0.9887284
1,1,0.9999404
1,1,1.0
1,1,0.99991214
1,1,0.9981641
1,1,0.99999774
1,1,0.99650204
1,1,0.73787487
1,1,1.0
1,1,0.99999225
1,1,0.9760082
1,1,0.99829096
1,1,0.9934076
1,1,0.9966731
1,1,0.9997154
1,1,0.99999857
1,0,0.15455174
1,1,1.0
1,1,0.9107455
1,1,0.99512285
1,1,1.0
1,1,0.9997998
1,1,0.9999808
1,1,0.99987876
1,1,0.99939156
1,1,0.99998605
1,0,0.0028531218
1,0,0.009176783
1,1,0.9999821
1,1,0.8596017
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.77432984
1,1,1.0
1,1,0.9999956
1,1,0.9994703
0,0,0.002532142
0,0,0.0005251652
0,0,5.5143566e-05
0,0,5.092056e-05
0,0,6.310138e-05
0,0,0.00022724802
0,0,0.0028040349
0,0,0.010509764
0,0,0.00037266934
0,0,0.3240574
0,0,0.0011116359
0,0,0.0018173323
0,0,0.00017039459
0,0,4.5747627e-05
0,0,2.211491e-05
0,0,1.3222887e-05
0,0,0.0009133092
0,0,0.0012937665
0,0,0.16993289
0,0,0.0019626122
0,0,0.0026600359
0,0,0.029844956
0,0,0.000916171
0,0,0.00011043959
0,0,0.00014155259
0,0,0.00035140608
0,0,0.16721839
0,1,0.9999628
0,0,0.0026955956
0,0,0.00028226705
0,0,0.0018240284
0,0,0.0065621096
0,0,0.0026171594
0,0,0.00074042374
0,0,0.00010953072
0,0,0.01932444
0,0,0.0013592816
0,0,0.00071311
0,0,0.01893075
0,0,0.05860808
0,0,0.00019332152
0,0,0.0036661464
0,0,0.0041190125
0,0,0.00039160196
0,0,0.0004194683
0,0,0.0067323316
0,0,0.00015008093
0,0,0.034319885
0,0,0.000509767
0,0,0.0015326192
0,0,9.466957e-05
0,0,0.00017401938
0,0,0.0010744531
0,0,0.0001948646
0,0,0.0007698345
0,0,0.0013922878
0,0,0.009117165
0,0,0.10064107
0,0,0.016670996
0,0,0.0022664873
0,0,0.00017102029
0,0,0.0002653287
0,0,0.00040284835
0,0,0.00030271185
0,0,0.0039465833
0,0,0.0009375178
0,0,0.0015865376
0,0,0.0011187157
0,0,0.00010456901
0,0,0.0007192081
0,0,0.00054468494
0,0,0.06543883
0,0,0.02208232
0,1,0.601486
0,0,0.019050464
0,0,0.002190392
0,0,0.0005800904
0,0,0.009278368
1,1,0.99944085
1,1,0.9999988
1,1,0.99980825
1,1,0.9996125
1,1,0.9999963
1,1,1.0
1,1,0.999997
1,1,0.9999863
1,1,0.9999349
1,1,0.9999846
0,0,0.11945211
0,0,0.0020464084
0,0,0.0012432591
0,0,0.0037428471
0,0,0.05711879
0,0,0.00042839628
0,0,0.0025033834
0,0,0.0006053752
0,0,0.00047941806
0,0,0.0056713843
0,0,0.11925478
0,0,0.001166922
0,0,0.060774762
0,0,0.002670353
0,0,0.0006973642
0,0,0.0007374461
0,0,0.0006184384
0,0,0.0002893062
0,1,0.8966417
0,0,0.0011269809
0,0,0.001705435
0,0,0.0006857769
0,0,0.0015141981
0,0,0.005551217
0,0,0.022339782
0,0,0.14463998
0,0,0.000115329036
1,0,0.040701408
1,1,1.0
1,1,1.0
1,1,0.9999881
1,1,0.99998176
1,1,0.99999976
1,1,1.0
1,1,0.9999999
1,1,0.99999976
1,1,0.9989334
1,1,0.99988246
1,1,0.99003524
1,1,0.9999974
0,0,0.0010926562
0,0,0.00071453967
0,0,0.013573163
0,0,0.3701632
0,0,0.013060196
0,0,9.48882e-05
1,1,0.8923526
1,1,0.71978366
1,1,0.94989693
1,1,0.9999958
1,1,0.99999917
1,1,0.99998057
1,1,0.99999046
1,0,0.23924385
1,0,0.09111963
1,0,0.21106596
1,1,1.0
1,1,1.0
1,1,0.9892374
1,1,1.0
1,1,1.0
1,1,0.9998574
1,1,0.99958235
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.8861447
1,1,0.99997807
1,1,0.9999999
1,1,0.9825859
1,1,0.9605987
1,0,0.02498243
1,1,1.0
1,1,0.9999989
1,1,1.0
1,0,0.02245247
1,0,0.016955566
1,0,0.0019317276
1,1,0.99962664
1,1,0.98532736
1,1,0.73769975
1,1,1.0
1,1,0.999985
1,1,1.0
1,1,1.0
1,1,0.9999988
1,1,1.0
1,1,1.0
1,1,0.7777737
1,0,0.46219677
1,1,0.981462
1,1,0.9999454
1,1,0.99998343
1,0,0.14773281
1,0,0.4155531
1,0,0.02287045
1,0,0.061238594
1,0,0.3218457
1,0,0.021115346
1,1,0.9870697
1,0,0.32783055
1,1,0.98538566
1,1,0.9848994
1,1,0.99998593
1,1,0.99997723
1,1,0.99999774
1,1,0.9988856
1,1,0.99938035
1,1,0.9999988
1,1,0.99789584
1,1,1.0
1,1,0.7210156
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998348
1,1,0.9678343
1,1,0.897105
1,1,0.91800135
1,1,1.0
1,1,1.0
1,1,0.75141406
1,1,0.78145206
1,0,0.103295736
1,1,0.9999807
1,1,0.99971
0,0,0.000554259
0,0,0.00026585234
0,0,0.0003556425
0,0,0.00019680767
0,0,0.035951678
0,0,0.0001607569
0,0,5.219958e-05
